epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
250,4.7107141494750975,8.85438674356605e-05,0.4092055709273727,8.849266870522205e-05,8.36631594817542e-09,4.283241449027426e-08,0.110729330557364,0.24864684210883248,0.049829398261176217,0.9992361111111111,1.0,1.0,0.4951388888888889,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.4,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
275,4.717000226974488,6.997293604012223e-05,0.4093778851591511,6.993384272963912e-05,6.248742465686518e-09,3.28445680174304e-08,0.11071643593870563,0.24878158569335937,0.049879863527086045,0.9994444444444445,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995625,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
300,4.858149032592774,6.72205487615676e-05,0.4095804550029613,6.71899171523106e-05,4.714096475153282e-09,2.591751278184044e-08,0.11076934249312789,0.24888886345757377,0.04992224905225966,0.9994444444444445,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995625,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
325,4.964828433990479,6.117846336744634e-05,0.40976933726557974,6.115371062431806e-05,3.710352353260128e-09,2.1042390775013093e-08,0.11082531964337385,0.2489851845635308,0.04995883305867513,0.9995138888888889,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
350,5.680589437484741,5.9427144362422195e-05,0.4099246507809486,5.940680518562411e-05,3.0006708584551234e-09,1.7338505939632242e-08,0.11086819495683835,0.24906677669949,0.049989679124620226,0.9995138888888889,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
375,5.49703971862793,5.454157504098834e-05,0.4100508377875811,5.452468807314649e-05,2.460932743512482e-09,1.4426035098343467e-08,0.11090269677432968,0.24913226233588326,0.05001587867736816,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
400,6.584861516952515,5.434496016112372e-05,0.4101697079929305,5.433068967159883e-05,2.062329005841295e-09,1.2208160519043708e-08,0.1109366899655189,0.2491945054796007,0.05003851254781087,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
425,8.138314485549927,5.4258122730491075e-05,0.41027354899747875,5.4245955414242214e-05,1.7501155171986385e-09,1.0417200731656825e-08,0.11096647286120756,0.24924869537353517,0.050058380762736006,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
450,10.297970876693725,5.419143717324038e-05,0.41036561506765856,5.418094219984831e-05,1.5050285482074186e-09,8.989944843859929e-09,0.11099059493453414,0.24929881625705294,0.05007620387607151,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
475,11.593160800933838,5.414147568278987e-05,0.4104510413275824,5.413237177295449e-05,1.3133929617955195e-09,7.790516873582318e-09,0.11101430257161458,0.24934476216634113,0.05009197658962673,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
500,11.574833517074586,5.4096425532348065e-05,0.4105253584590959,5.4088444621474656e-05,1.1483395054609798e-09,6.832571367946609e-09,0.1110327449845679,0.2493864271375868,0.05010618633694119,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
525,11.054327116012573,5.402985222345274e-05,0.41059535403310515,5.4022794888343345e-05,1.0188369969910127e-09,6.038498112401511e-09,0.11105206336504148,0.2494240442911784,0.05011924637688531,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
550,10.961855640411377,5.3971692902210735e-05,0.41066164558316454,5.396541621949938e-05,9.081562918961733e-10,5.3685264194629985e-09,0.11107066590108988,0.24946013556586372,0.05013084411621094,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
575,10.920208683013916,5.348803794951448e-05,0.4107127171975595,5.3482416235370404e-05,8.131873604118785e-10,4.808526783664194e-09,0.11108065004701967,0.24949037763807508,0.050141689512464734,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
600,10.72828311920166,4.636593448314789e-05,0.41075608053325136,4.636080176741989e-05,7.425029480145895e-10,4.390212779981084e-09,0.1110839749559944,0.24951966603597006,0.05015243954128689,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
625,10.716493844985962,4.6339461163549945e-05,0.41081372602486316,4.633480384026045e-05,6.76634499541251e-10,3.980688789953193e-09,0.11110295425226659,0.24954916636149088,0.05016160541110569,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
650,10.676711158752441,4.631152401794191e-05,0.41086062207634066,4.63072900418882e-05,6.168971822262392e-10,3.617078871482388e-09,0.11111620679313755,0.2495743645562066,0.050170050726996526,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
675,10.788901758193969,4.629207446146351e-05,0.41090764705045724,4.628820919696195e-05,5.656849250752e-10,3.299579576479219e-09,0.11112914850682389,0.24960068596733942,0.050177812576293945,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
700,10.961524839401244,4.627163084559579e-05,0.4109485119949152,4.626809446899979e-05,5.192378201475852e-10,3.017138775855225e-09,0.11113999920126832,0.24962355295817057,0.05018495983547634,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
725,11.053712081909179,4.625427659613796e-05,0.41099076683138624,4.625102252136042e-05,4.792175584750819e-10,2.774857219062849e-09,0.11115248880268615,0.249646610683865,0.05019166734483507,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
750,10.686391315460206,4.6234781701204815e-05,0.4110280554971577,4.623177978727553e-05,4.436953165370344e-10,2.5582186127495435e-09,0.11116291564187887,0.24966714647081162,0.05019799338446723,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
775,10.738191089630128,4.621769423095059e-05,0.4110638365333463,4.621491388038353e-05,4.1239041416297873e-10,2.367960152898579e-09,0.11117323887201004,0.2496866226196289,0.05020397504170736,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
800,11.147214593887329,4.619488719883849e-05,0.4110973988050296,4.61923082669576e-05,3.8426684846449965e-10,2.194665032422765e-09,0.1111827897436825,0.24970506032307943,0.05020954873826769,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
825,10.712994518280029,4.6173451278674646e-05,0.4111279152057789,4.617104927698771e-05,3.586289507337723e-10,2.0433727362008843e-09,0.11119119149667246,0.24972188737657336,0.0502148363325331,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
850,10.722384881973266,4.6147833837213134e-05,0.41116081049412856,4.614559220679012e-05,3.359020044829069e-10,1.905728418528775e-09,0.11120086481541763,0.24973998599582248,0.050219959682888456,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
875,10.7647536277771,4.6115281527149515e-05,0.41118906044665676,4.6113184940667805e-05,3.15150240718746e-10,1.7814362409909438e-09,0.11120883329415027,0.24975552029079862,0.0502247068617079,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
900,10.825805711746217,4.6071906811804364e-05,0.41121865319617,4.6069942138813154e-05,2.9604819928863436e-10,1.668624791919784e-09,0.11121669816382138,0.24977268642849393,0.05022926860385471,0.9995833333333334,1.0,1.0,0.49583333333333335,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.40625,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
