epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
250,10.64684211730957,0.006596273586500176,0.09281689896151986,0.006596163055043162,5.5583037060892415e-08,5.494841995338599e-08,0.08027057412229938,0.012544870376586914,1.454462633571691e-06,0.9415277777777777,1.0,1.0,0.5513888888888889,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,0.994375,1.0,0.50125,0.9925,0.985625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16875,0.0125,0.98125,0.9875,0.0,0.45,0.93125,0.43125,1.0,0.425,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275,10.602879238128661,0.00656091861643043,0.0942075551993948,0.006560830952208719,4.510312363789934e-08,4.256109807304003e-08,0.08106690395025559,0.013138955169253879,1.6960798853283955e-06,0.9417361111111111,1.0,1.0,0.5486111111111112,0.9326388888888889,1.0,1.0,1.0,1.0,1.0,0.995,1.0,0.50125,0.9925,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14375,0.0125,0.98125,0.9875,0.0,0.45,0.93125,0.43125,1.0,0.4125,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,10.71683795928955,0.006556399686326777,0.0955416014429863,0.0065563267837336035,3.874319291854691e-08,3.415940025459147e-08,0.08187905770760995,0.01366076734330919,1.7763920671616992e-06,0.9417361111111111,1.0,1.0,0.5479166666666667,0.9319444444444445,1.0,1.0,1.0,1.0,1.0,0.995,1.0,0.50125,0.9925,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15,0.0125,0.98125,0.9875,0.0,0.45,0.91875,0.43125,1.0,0.40625,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
325,10.91405143737793,0.006509346847371804,0.09670908843938916,0.00650928685694565,3.22979960603536e-08,2.7692430093237716e-08,0.08251077157479746,0.014196509785122342,1.8070794693711732e-06,0.9420138888888889,1.0,1.0,0.5472222222222223,0.9291666666666667,1.0,1.0,1.0,1.0,1.0,0.99625,1.0,0.50125,0.9925,0.988125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14375,0.0125,0.975,0.99375,0.0,0.45,0.91875,0.43125,1.0,0.38125,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
350,11.007255401611328,0.006487607876973206,0.09786002485257254,0.006487556269139419,2.8460332638739298e-08,2.3147501148438702e-08,0.08314211810076678,0.014716357654995389,1.5490968103727534e-06,0.9421527777777777,1.0,1.0,0.5451388888888888,0.9263888888888889,1.0,1.0,1.0,1.0,1.0,0.9975,1.0,0.50125,0.9925,0.988125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13125,0.0125,0.975,0.99375,0.0,0.44375,0.91875,0.43125,1.0,0.35625,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,10.649002599716187,0.006471525720146783,0.09894519566925153,0.006471482265142747,2.3553709777641213e-08,1.9901294257983358e-08,0.08377451955536265,0.015169493357340495,1.1827565483852393e-06,0.9422916666666666,1.0,1.0,0.5416666666666666,0.9243055555555556,1.0,1.0,1.0,1.0,1.0,0.9975,1.0,0.50125,0.9925,0.989375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.0125,0.98125,0.99375,0.0,0.44375,0.9125,0.40625,1.0,0.3375,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400,10.68058415412903,0.006440328998480344,0.09953516939037209,0.006440287931465808,2.3944212443893774e-08,1.7122802091762425e-08,0.08403729097342785,0.015497220887078179,6.575298660512392e-07,0.9425,1.0,1.0,0.5409722222222222,0.9194444444444444,1.0,1.0,1.0,1.0,1.0,0.9975,1.0,0.50125,0.9925,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11875,0.0125,0.975,0.99375,0.0,0.44375,0.90625,0.41875,1.0,0.29375,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
425,11.103521480560303,0.006422619355994188,0.10028675582575096,0.006422582555700231,2.1407530665682215e-08,1.5392763291149296e-08,0.08449420693479938,0.015792120827568902,4.280633826662476e-07,0.9427777777777778,1.0,1.0,0.5423611111111111,0.91875,1.0,1.0,1.0,1.0,1.0,0.9975,1.0,0.50125,0.9925,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1125,0.0125,0.9875,0.99375,0.0,0.44375,0.9125,0.41875,1.0,0.2875,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
450,10.626395521163941,0.006403576552904135,0.1007415001868858,0.0064035443906430844,1.8709413577905958e-08,1.3452847472055712e-08,0.08476123574339313,0.015979949633280435,3.148102122294303e-07,0.9427777777777778,1.0,1.0,0.5416666666666666,0.9201388888888888,1.0,1.0,1.0,1.0,1.0,0.9975,1.0,0.50125,0.9925,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11875,0.0125,0.98125,0.99375,0.0,0.44375,0.9125,0.4125,1.0,0.3,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
475,10.666889715194703,0.00640090126217358,0.1012367469723684,0.006400872689706308,1.6539757376045197e-08,1.2032709896124693e-08,0.0849819983965085,0.01625450981987847,2.3875598142492687e-07,0.9427777777777778,1.0,1.0,0.5416666666666666,0.9194444444444444,1.0,1.0,1.0,1.0,1.0,0.9975,1.0,0.50125,0.9925,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11875,0.0125,0.98125,0.99375,0.0,0.44375,0.9125,0.4125,1.0,0.29375,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
500,10.737130365371705,0.006396322343750544,0.10172751847260063,0.006396296936788676,1.463263894644721e-08,1.0774322921254983e-08,0.085235595703125,0.016491737630632188,1.8513884343620803e-07,0.9428472222222222,1.0,1.0,0.5423611111111111,0.9159722222222222,1.0,1.0,1.0,1.0,1.0,0.9975,1.0,0.50125,0.9925,0.994375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11875,0.0125,0.98125,0.99375,0.0,0.44375,0.9125,0.41875,1.0,0.2625,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
525,10.758908643722535,0.0063955238013578405,0.10218471944143867,0.006395501030815972,1.3157653787250941e-08,9.612888081594267e-09,0.08549942204981674,0.01668514808019002,1.4931143191966436e-07,0.9429166666666666,1.0,1.0,0.5416666666666666,0.9152777777777777,1.0,1.0,1.0,1.0,1.0,0.9975,1.0,0.50125,0.9925,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1125,0.0125,0.98125,0.99375,0.0,0.44375,0.9125,0.41875,1.0,0.25625,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
550,10.67324860572815,0.0063883521199526805,0.10264817576412778,0.006388331754707996,1.166156734042387e-08,8.703677344278225e-09,0.08574511681073978,0.016902931531270347,1.2742211765726097e-07,0.9429166666666666,1.0,1.0,0.5395833333333333,0.9131944444444444,1.0,1.0,1.0,1.0,1.0,0.9975,1.0,0.50125,0.9925,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.0125,0.98125,0.99375,0.0,0.44375,0.90625,0.41875,1.0,0.2375,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
575,10.892038526535034,0.00638685818187988,0.10310957178759997,0.0063868397842218845,1.0560603792934368e-08,7.837054201647535e-09,0.08596790455005787,0.01714155541525947,1.1182228263351134e-07,0.9429861111111111,1.0,1.0,0.5416666666666666,0.9145833333333333,1.0,1.0,1.0,1.0,1.0,0.9975,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09375,0.0125,0.98125,0.99375,0.0,0.45,0.9125,0.43125,1.0,0.25,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
600,10.94798035621643,0.006370087169660189,0.10364910003372083,0.006370070186662085,9.823549286617587e-09,7.159448816512142e-09,0.08631539992344232,0.017333598931630452,1.0117864803760313e-07,0.9429861111111111,1.0,1.0,0.5409722222222222,0.9138888888888889,1.0,1.0,1.0,1.0,1.0,0.9975,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09375,0.0125,0.98125,0.99375,0.0,0.45,0.9125,0.425,1.0,0.24375,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
625,10.840924997329711,0.0063659266674173445,0.10419628110096678,0.006365911224741994,8.842807801556774e-09,6.599867548276153e-09,0.08657119185836228,0.017624988820817734,1.0042178675778106e-07,0.9430555555555555,1.0,1.0,0.5395833333333333,0.9131944444444444,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09375,0.0125,0.98125,0.99375,0.0,0.45,0.9,0.425,1.0,0.2375,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
650,8.893289318084717,0.006365865087893192,0.10453240662774742,0.006365850943106192,8.104879675051455e-09,6.039907323914425e-09,0.08672749083719136,0.017804818683200413,9.710735563809673e-08,0.9430555555555555,1.0,1.0,0.5388888888888889,0.9125,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0875,0.0125,0.98125,0.99375,0.0,0.45,0.9,0.425,1.0,0.23125,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
675,8.529653520584107,0.006365838965621095,0.10470227034850128,0.006365825982741368,7.408096583579511e-09,5.574783143755566e-09,0.08681422104070216,0.017887955241733127,9.406606598834818e-08,0.9430555555555555,1.0,1.0,0.5416666666666666,0.9145833333333333,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10625,0.0125,0.98125,0.99375,0.0,0.45,0.9,0.43125,1.0,0.25,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
700,8.48356315612793,0.006365812957214199,0.10505804050755142,0.006365801022376543,6.794651502180689e-09,5.140186153261715e-09,0.08702101530852141,0.01803693373998006,9.14590499531995e-08,0.9430555555555555,1.0,1.0,0.5416666666666666,0.9145833333333333,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10625,0.0125,0.98125,0.99375,0.0,0.45,0.9,0.43125,1.0,0.25,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
725,8.44196388244629,0.006365802622238807,0.10531537495428073,0.0063657916033709495,6.2594209440350014e-09,4.759446912632686e-09,0.08716149035795234,0.018153795931074353,8.866525402279674e-08,0.9430555555555555,1.0,1.0,0.5409722222222222,0.9125,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.0125,0.98125,0.99375,0.0,0.45,0.9,0.43125,1.0,0.23125,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
750,8.485652246475219,0.006365779171257634,0.10558785579779721,0.006365768997757523,5.756507764292312e-09,4.416992346199954e-09,0.08731794945987653,0.018269819683498806,8.665442187015692e-08,0.9430555555555555,1.0,1.0,0.5409722222222222,0.9125,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.0125,0.98125,0.99375,0.0,0.45,0.9,0.43125,1.0,0.23125,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
775,8.468909893035889,0.006365769044114665,0.10587823504264476,0.0063657595787519295,5.358990872789744e-09,4.106371862791194e-09,0.08746709941345969,0.018411050902472602,8.47267124805108e-08,0.9430555555555555,1.0,1.0,0.5395833333333333,0.9111111111111111,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0875,0.0125,0.98125,0.99375,0.0,0.45,0.9,0.43125,1.0,0.21875,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
800,8.606093559265137,0.00636575853157253,0.10607887990208557,0.006365749688796055,5.011714973887946e-09,3.8310615006291e-09,0.08758294376326196,0.018495852417416043,8.372140756465443e-08,0.9430555555555555,1.0,1.0,0.5395833333333333,0.9111111111111111,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0875,0.0125,0.98125,0.99375,0.0,0.45,0.89375,0.4375,1.0,0.21875,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
825,8.573862791061401,0.00636575090308399,0.10635784487398278,0.00636574262454186,4.677699002463163e-09,3.6008431278686557e-09,0.08773398693696952,0.018623775906032987,8.203098028995252e-08,0.9430555555555555,1.0,1.0,0.5395833333333333,0.9111111111111111,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0875,0.0125,0.98125,0.99375,0.0,0.45,0.89375,0.4375,1.0,0.21875,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
850,8.780911474227905,0.006365742835362536,0.10656015257940522,0.006365735089337385,4.373323463369161e-09,3.372701687314677e-09,0.08783936677155672,0.018720704979366728,8.082848176450675e-08,0.9430555555555555,1.0,1.0,0.5395833333333333,0.9111111111111111,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0875,0.0125,0.98125,0.99375,0.0,0.45,0.89375,0.4375,1.0,0.21875,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
875,8.622892866134643,0.006365734346457845,0.10682449110691766,0.006365727083182629,4.096926507675865e-09,3.1663487081661718e-09,0.08798241320951486,0.018841997782389323,8.011501348745595e-08,0.9430555555555555,1.0,1.0,0.5395833333333333,0.9111111111111111,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0875,0.0125,0.98125,0.99375,0.0,0.45,0.89375,0.4375,1.0,0.21875,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,8.673488264083863,0.006365729208226824,0.10704801571387629,0.006365722373679832,3.849353460181091e-09,2.9851935323677027e-09,0.08811263096185379,0.018935305542416042,7.920960645909266e-08,0.9430555555555555,1.0,1.0,0.5388888888888889,0.9097222222222222,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08125,0.0125,0.98125,0.99375,0.0,0.45,0.89375,0.4375,1.0,0.20625,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
925,8.671021509170533,0.006365721273034158,0.10726682807682304,0.006365714838475357,3.612502092033133e-09,2.822056709798441e-09,0.0882322429138937,0.019034506214989557,7.894793978064424e-08,0.9430555555555555,1.0,1.0,0.5381944444444444,0.9097222222222222,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08125,0.0125,0.98125,0.99375,0.0,0.45,0.89375,0.43125,1.0,0.20625,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
950,8.477685804367065,0.00636571811113069,0.10746441476637839,0.006365712012773679,3.4294728518741773e-09,2.6688841595993533e-09,0.0883424264413339,0.019121910466088188,7.785895629947643e-08,0.9430555555555555,1.0,1.0,0.5381944444444444,0.9097222222222222,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08125,0.0125,0.98125,0.99375,0.0,0.45,0.89375,0.43125,1.0,0.20625,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
975,8.704185762405395,0.006365712582270151,0.10767323234774076,0.006365706832320602,3.227448056956443e-09,2.522501492623835e-09,0.08845445609387056,0.01921869913736979,7.711650040518078e-08,0.9430555555555555,1.0,1.0,0.5375,0.9097222222222222,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.075,0.0125,0.98125,0.99375,0.0,0.45,0.89375,0.43125,1.0,0.20625,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1000,8.754677200317383,0.006365706145980924,0.10789564359273708,0.006365700709966966,3.0384426786945875e-09,2.397571279288968e-09,0.08857524542160976,0.01932032108306885,7.7088058484757e-08,0.9430555555555555,1.0,1.0,0.5375,0.9097222222222222,1.0,1.0,1.0,1.0,1.0,0.998125,1.0,0.50125,0.9925,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.075,0.0125,0.98125,0.99375,0.0,0.45,0.89375,0.43125,1.0,0.20625,0.990625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
