epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
50,6.26338381767273,0.010215052848259264,0.1970642372413918,0.010176818282515914,3.708656877279282e-05,1.1479969705558485e-06,0.06742925290708189,0.10192225774129232,0.02771272659301758,0.9138888888888889,0.9998611111111111,1.0,0.5875,0.7625,0.8486111111111111,1.0,1.0,0.9975,1.0,0.95,0.9775,0.6175,0.8,0.8825,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.625,0.65,0.3625,0.7375,0.3125,0.45,0.6,1.0,0.55,0.66875,0.795,0.9444444444444444,0.9666666666666667,0.8555555555555555,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.8777777777777778,0.8
55,6.257430791854858,0.009504723915295606,0.19949763321582184,0.009466821176034432,3.669749531481001e-05,1.2052439463635286e-06,0.06816658679349924,0.10274046791924371,0.028590578503078886,0.92,0.9998611111111111,1.0,0.5875,0.7625,0.8375,1.0,1.0,0.9975,1.0,0.945,0.97875,0.625,0.79125,0.9425,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.6125,0.65,0.35,0.75,0.325,0.425,0.625,1.0,0.55,0.66875,0.795,0.9111111111111111,0.9555555555555556,0.8555555555555555,0.7444444444444445,0.7555555555555555,0.7888888888888889,0.8777777777777778,0.8111111111111111
60,6.27270622253418,0.008713354824993323,0.20072157618440226,0.008675968499831212,3.6242037183708616e-05,1.1442879784024423e-06,0.06861324545777875,0.10292497211032443,0.029183358616299098,0.92625,0.9998611111111111,1.0,0.5944444444444444,0.7625,0.8291666666666667,1.0,1.0,0.99875,1.0,0.97375,0.97625,0.64125,0.79375,0.9525,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.6125,0.65,0.375,0.7375,0.3625,0.4125,0.65,1.0,0.55,0.66875,0.795,0.9111111111111111,0.9666666666666667,0.8555555555555555,0.7333333333333333,0.7444444444444445,0.7666666666666667,0.8333333333333334,0.8222222222222222
65,6.337018823623657,0.007958944889545773,0.20101782274834903,0.00792186407395351,3.6102976236078475e-05,9.778393561848336e-07,0.06833152300045814,0.10318681928846571,0.029499480459425183,0.9319444444444445,0.9998611111111111,1.0,0.5986111111111111,0.7625,0.8305555555555556,1.0,1.0,0.99875,1.0,0.97875,0.99375,0.65125,0.805,0.96,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6125,0.65,0.375,0.7625,0.3625,0.4,0.6625,1.0,0.5625,0.66875,0.7925,0.9222222222222223,1.0,0.8555555555555555,0.7222222222222222,0.7444444444444445,0.7666666666666667,0.8,0.8333333333333334
70,6.306612634658814,0.007159551858275347,0.20163186185153914,0.0071228342880437405,3.582951509290271e-05,8.880551387038496e-07,0.06820216237762827,0.1036272472805447,0.029802452193366157,0.9391666666666667,0.9998611111111111,1.0,0.6013888888888889,0.7625,0.825,1.0,1.0,0.99875,1.0,0.98625,0.99375,0.67625,0.8275,0.97,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6125,0.6625,0.375,0.7375,0.35,0.4375,0.675,1.0,0.5625,0.675,0.79,0.9111111111111111,1.0,0.8555555555555555,0.6777777777777778,0.7444444444444445,0.7666666666666667,0.8,0.8444444444444444
75,6.284338188171387,0.006291066650804248,0.20284144760649883,0.006254531483591339,3.57225744260682e-05,8.125927868402667e-07,0.068279402933003,0.10459057490030925,0.029971469773186578,0.9501388888888889,0.9998611111111111,1.0,0.6041666666666666,0.7638888888888888,0.825,1.0,1.0,0.99875,1.0,0.98625,0.995,0.75875,0.83875,0.97375,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6125,0.675,0.375,0.75,0.4,0.4125,0.65,1.0,0.5625,0.675,0.7925,0.9111111111111111,0.9888888888888889,0.8555555555555555,0.6777777777777778,0.7777777777777778,0.7666666666666667,0.8,0.8222222222222222
80,6.2966351985931395,0.005193830636404684,0.20330683772946578,0.005157480122130594,3.56147438287735e-05,7.3577044531703e-07,0.06801625475471401,0.10511729982164171,0.03017328315311008,0.9591666666666666,0.9998611111111111,1.0,0.6125,0.7625,0.8263888888888888,1.0,1.0,0.99875,1.0,0.995,0.995,0.7925,0.8725,0.97875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6125,0.675,0.3875,0.7625,0.4125,0.4375,0.6625,1.0,0.5625,0.675,0.79,0.9111111111111111,0.9666666666666667,0.8555555555555555,0.6888888888888889,0.7888888888888889,0.7777777777777778,0.8,0.8222222222222222
85,6.272101402282715,0.004476417370498422,0.20305380144237,0.004440321745695891,3.544649316204919e-05,6.491316404814521e-07,0.06751695326816888,0.10514096154106987,0.03039588663313124,0.9644444444444444,0.9998611111111111,1.0,0.6152777777777778,0.7638888888888888,0.8236111111111111,1.0,1.0,0.99875,1.0,0.99625,0.995,0.82875,0.8725,0.98875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6125,0.675,0.3875,0.75,0.4375,0.4375,0.675,1.0,0.5625,0.675,0.7925,0.9333333333333333,0.9666666666666667,0.8444444444444444,0.6888888888888889,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.8111111111111111
90,6.251198196411133,0.0038517694478138803,0.2031690944860011,0.0038158833539044417,3.5366387002997926e-05,5.197069064403573e-07,0.06740571952160494,0.1052689340379503,0.030494440926445855,0.9701388888888889,0.9998611111111111,1.0,0.6236111111111111,0.7625,0.8222222222222222,1.0,1.0,0.99875,1.0,0.99625,0.995,0.85625,0.89375,0.99125,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.6125,0.675,0.3875,0.75,0.45,0.4875,0.7,1.0,0.55,0.675,0.7925,0.9444444444444444,0.9555555555555556,0.8444444444444444,0.6888888888888889,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8111111111111111
95,6.2643543720245365,0.003398436153121436,0.2032770256937286,0.003362612783172984,3.534861322906282e-05,4.747567193893095e-07,0.06705415984730662,0.10557685428195529,0.03064601156446669,0.9727777777777777,0.9998611111111111,1.0,0.625,0.7597222222222222,0.8166666666666667,1.0,1.0,0.99875,1.0,0.99625,0.995,0.87625,0.895,0.99375,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.6125,0.675,0.3875,0.75,0.4625,0.5,0.6875,1.0,0.55,0.66875,0.79,0.9555555555555556,0.9555555555555556,0.8444444444444444,0.6777777777777778,0.7777777777777778,0.7777777777777778,0.7555555555555555,0.7888888888888889
100,6.270696401596069,0.0029819586538468246,0.20304523632850177,0.0029463202865035445,3.523159772157669e-05,4.0676962170335984e-07,0.06665733714162567,0.1055980364481608,0.030789862738715278,0.9765277777777778,0.9998611111111111,1.0,0.6291666666666667,0.7611111111111111,0.8166666666666667,1.0,1.0,0.99875,1.0,0.9975,0.9975,0.89625,0.90375,0.995,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.6125,0.675,0.3875,0.75,0.4875,0.525,0.675,1.0,0.55,0.66875,0.7925,0.9555555555555556,0.9444444444444444,0.8444444444444444,0.6777777777777778,0.7777777777777778,0.7777777777777778,0.7555555555555555,0.8
105,6.271908378601074,0.002533399788371753,0.2027719447642197,0.0024978107876247827,3.5231117573049334e-05,3.578831739206281e-07,0.06622070500880112,0.10574744542439779,0.03080379433102078,0.9820833333333333,0.9998611111111111,1.0,0.6402777777777777,0.7625,0.8152777777777778,1.0,1.0,0.99875,1.0,1.0,0.99875,0.93625,0.90875,0.99625,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.675,0.3875,0.75,0.5375,0.525,0.6875,1.0,0.5625,0.66875,0.7925,0.9444444444444444,0.9444444444444444,0.8222222222222222,0.6777777777777778,0.8,0.7777777777777778,0.7555555555555555,0.8
110,6.269139242172241,0.0021176262532416903,0.2028328271559727,0.0020821790341977718,3.5129131542311774e-05,3.1808750160659354e-07,0.06622614448453173,0.10569831000434028,0.030908372667100694,0.9840277777777777,0.9998611111111111,1.0,0.6416666666666667,0.7625,0.8194444444444444,1.0,1.0,0.99875,1.0,1.0,0.99875,0.945,0.91625,0.9975,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.675,0.3875,0.7125,0.5625,0.525,0.7125,1.0,0.5625,0.66875,0.7925,0.9666666666666667,0.9444444444444444,0.8222222222222222,0.6777777777777778,0.8,0.7888888888888889,0.7555555555555555,0.8
115,6.265175819396973,0.00170068418719938,0.2033099995719062,0.0016652627638828609,3.5113319754600524e-05,3.081035619187686e-07,0.06617474026150173,0.10620249642266168,0.030932762887742785,0.9877777777777778,0.9998611111111111,1.0,0.6472222222222223,0.7625,0.8152777777777778,1.0,1.0,0.99875,1.0,1.0,0.99875,0.965,0.93,0.9975,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.675,0.3875,0.7375,0.575,0.55,0.7,1.0,0.5625,0.66875,0.7925,0.9666666666666667,0.9444444444444444,0.8222222222222222,0.6777777777777778,0.7666666666666667,0.7888888888888889,0.7555555555555555,0.8
120,6.2783760070800785,0.0014230613013187618,0.20328369170059393,0.0013877196370819468,3.505573504500919e-05,2.859291918058362e-07,0.0661005844304591,0.10618136723836263,0.03100174003177219,0.9891666666666666,0.9998611111111111,1.0,0.65,0.7652777777777777,0.8152777777777778,1.0,1.0,0.99875,1.0,1.0,0.9975,0.97125,0.9375,0.9975,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.675,0.4,0.7125,0.6,0.5625,0.7,1.0,0.5625,0.675,0.795,0.9666666666666667,0.9444444444444444,0.8222222222222222,0.6777777777777778,0.7666666666666667,0.8111111111111111,0.7444444444444445,0.7888888888888889
125,6.281829786300659,0.0012406241867359278,0.20357470895037239,0.0012052882159197772,3.50538765390714e-05,2.820942770793206e-07,0.06607457384651089,0.10646239386664497,0.031037741237216525,0.9906944444444444,0.9998611111111111,1.0,0.65,0.7638888888888888,0.8138888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.9775,0.94125,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.675,0.4,0.75,0.6125,0.5375,0.675,1.0,0.5625,0.68125,0.79,0.9777777777777777,0.9444444444444444,0.8111111111111111,0.6777777777777778,0.7666666666666667,0.8111111111111111,0.7333333333333333,0.7888888888888889
130,6.2949079990386965,0.0010956412680927857,0.20361231756799017,0.0010604247340449582,3.4984321229987674e-05,2.3221281783965726e-07,0.06615884098005884,0.10639799965752496,0.031055476930406358,0.99125,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.8111111111111111,1.0,1.0,0.99875,1.0,1.0,1.0,0.98,0.94375,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6625,0.4,0.7625,0.625,0.525,0.6875,1.0,0.5625,0.68125,0.79,0.9666666666666667,0.9444444444444444,0.8,0.6777777777777778,0.7555555555555555,0.8111111111111111,0.7444444444444445,0.7888888888888889
135,6.2669847965240475,0.0010262590135001423,0.20392730206619075,0.0009910753038194443,3.496931244929632e-05,2.143972314014617e-07,0.06613106433256172,0.10665907329983182,0.0311371644337972,0.9916666666666667,0.9998611111111111,1.0,0.6486111111111111,0.7652777777777777,0.8041666666666667,1.0,1.0,0.99875,1.0,1.0,0.99875,0.98,0.94875,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6625,0.4,0.75,0.6125,0.5125,0.7,1.0,0.5625,0.68125,0.7925,0.9888888888888889,0.9111111111111111,0.7888888888888889,0.6777777777777778,0.7333333333333333,0.8111111111111111,0.7333333333333333,0.7888888888888889
140,6.261868000030518,0.0009240706110937971,0.20431473431763825,0.0008889477341263383,3.493897616863251e-05,1.83900798826168e-07,0.066322100604022,0.10682365629408094,0.03116897741953532,0.9923611111111111,0.9998611111111111,1.0,0.6527777777777778,0.7625,0.8055555555555556,1.0,1.0,0.99875,1.0,1.0,0.99875,0.98,0.955,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6625,0.4,0.75,0.6375,0.5375,0.6875,1.0,0.5625,0.68125,0.7875,0.9777777777777777,0.9111111111111111,0.7888888888888889,0.6777777777777778,0.7333333333333333,0.8111111111111111,0.7555555555555555,0.7888888888888889
145,6.288327980041504,0.0008813694655934038,0.20466350508324893,0.000846294297112359,3.490981956322988e-05,1.6534891781500644e-07,0.0664306593529972,0.1069278081258138,0.03130503760443793,0.9930555555555556,0.9998611111111111,1.0,0.6555555555555556,0.7625,0.8069444444444445,1.0,1.0,0.99875,1.0,1.0,0.99875,0.9825,0.95875,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6625,0.4,0.775,0.6375,0.5375,0.6875,1.0,0.5625,0.68125,0.7875,0.9777777777777777,0.9111111111111111,0.7888888888888889,0.6777777777777778,0.7444444444444445,0.8111111111111111,0.7555555555555555,0.7888888888888889
150,6.274324417114258,0.0008371306021743092,0.20493085560975252,0.0008020946714613173,3.4892579747570884e-05,1.4335096542102596e-07,0.06639530040599681,0.10713415145874024,0.03140140374501546,0.9934722222222222,0.9998611111111111,1.0,0.6541666666666667,0.7611111111111111,0.8041666666666667,1.0,1.0,0.99875,1.0,1.0,0.99875,0.98625,0.95875,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.6375,0.675,0.4,0.775,0.625,0.5375,0.6875,1.0,0.55,0.68125,0.7875,0.9777777777777777,0.9,0.7888888888888889,0.6777777777777778,0.7333333333333333,0.8111111111111111,0.7555555555555555,0.7888888888888889
155,6.26830358505249,0.0007461932857242775,0.20519892433543263,0.00071116394466824,3.489230242040422e-05,1.3703863563326498e-07,0.06634067488305363,0.10735806359185113,0.031500185860527885,0.9941666666666666,0.9998611111111111,1.0,0.6555555555555556,0.7611111111111111,0.8041666666666667,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99,0.96125,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6625,0.4,0.7625,0.6375,0.55,0.6875,1.0,0.5625,0.68125,0.785,0.9777777777777777,0.9,0.7888888888888889,0.6777777777777778,0.7333333333333333,0.8111111111111111,0.7555555555555555,0.7888888888888889
160,6.30097918510437,0.0007197004004195118,0.20520851258878356,0.0006847256201284904,3.485715223683251e-05,1.1762805418887486e-07,0.06642433449074074,0.10721445083618164,0.031569727261861164,0.9943055555555556,0.9998611111111111,1.0,0.6583333333333333,0.7611111111111111,0.8027777777777778,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.96125,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.7625,0.6625,0.5625,0.6875,1.0,0.5625,0.68125,0.785,0.9777777777777777,0.8888888888888888,0.7888888888888889,0.6777777777777778,0.7222222222222222,0.8111111111111111,0.7555555555555555,0.8
165,6.273283338546753,0.0007108126664505467,0.20538557252766176,0.0006758694001186041,3.484109623564614e-05,1.0217009629640314e-07,0.06644440639166185,0.10732851028442383,0.03161265585157606,0.9944444444444445,0.9998611111111111,1.0,0.6597222222222222,0.7611111111111111,0.8,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.9625,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.7625,0.65,0.575,0.7,1.0,0.5625,0.68125,0.785,0.9777777777777777,0.8888888888888888,0.7777777777777778,0.6777777777777778,0.7111111111111111,0.8111111111111111,0.7555555555555555,0.8
170,6.2741251468658445,0.0006984185526874362,0.20573771353121156,0.0006635000676284602,3.482724229494731e-05,9.124276402872055e-08,0.06662298131872108,0.10746622085571289,0.03164851135677761,0.9944444444444445,0.9998611111111111,1.0,0.6583333333333333,0.7611111111111111,0.7986111111111112,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.9625,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.7625,0.65,0.575,0.6875,1.0,0.5625,0.68125,0.785,0.9777777777777777,0.8888888888888888,0.7777777777777778,0.6777777777777778,0.7,0.8111111111111111,0.7555555555555555,0.8
175,6.296024227142334,0.0006926363578855267,0.20579645986910222,0.0006577385796440972,3.4816099537743465e-05,8.167870368601547e-08,0.06663840964988427,0.1074890242682563,0.031669025950961646,0.9945833333333334,0.9998611111111111,1.0,0.6555555555555556,0.7625,0.7986111111111112,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.96375,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.75,0.6375,0.5625,0.7,1.0,0.5625,0.68125,0.7875,0.9777777777777777,0.8888888888888888,0.7777777777777778,0.6777777777777778,0.7,0.8111111111111111,0.7555555555555555,0.8
180,6.268021583557129,0.0006754417772610373,0.20583829114466534,0.0006405633761559004,3.480627718898985e-05,7.212391614706979e-08,0.06662658879786361,0.10753726959228516,0.031674432754516604,0.9945833333333334,0.9998611111111111,1.0,0.6569444444444444,0.7625,0.7986111111111112,1.0,1.0,0.99875,1.0,1.0,0.99875,0.99125,0.96375,0.99875,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.65,0.4,0.7625,0.6375,0.5625,0.7,1.0,0.5625,0.68125,0.7875,0.9777777777777777,0.8888888888888888,0.7777777777777778,0.6777777777777778,0.7,0.8111111111111111,0.7555555555555555,0.8
