epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
250,7.961329479217529,0.005215052322018892,0.7660031542365934,0.005214754740397135,1.320512092206627e-07,1.6553041253549358e-07,0.19750899326654128,0.4443953196207682,0.12409884134928385,0.9536111111111111,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.960625,0.998125,0.62875,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
275,8.85450572013855,0.00513726986786401,0.7661275628172322,0.0051370455894941165,9.810752494053709e-08,1.2617084495205846e-07,0.19751402301552856,0.44440655178493926,0.12420698801676432,0.9542361111111111,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.960625,0.998125,0.631875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
300,7.920159368515015,0.004963092773625114,0.7661980075600707,0.004962919729727285,7.67127494327724e-08,9.63311483954183e-08,0.19751453164183064,0.4444077385796441,0.12427573733859593,0.9557638888888889,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.965,0.998125,0.64125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
325,7.957684879302978,0.004943502539937509,0.7662648248083799,0.004943374351218895,5.729000905476924e-08,7.08987095600201e-08,0.19751583146460264,0.4444106207953559,0.12433837254842123,0.9558333333333333,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.965,0.998125,0.641875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
350,8.095607452392578,0.0049039860158859765,0.7663186850371184,0.004903887054066599,4.41266779994799e-08,5.48351413777305e-08,0.19751626473885994,0.4444115956624349,0.12439082463582357,0.95625,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.966875,0.998125,0.64375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
375,8.123582763671875,0.004819058249812781,0.7663667125466429,0.004818973305784626,4.0552630606624814e-08,4.439139754847727e-08,0.19751639660493828,0.4444118923611111,0.12443842358059354,0.9572222222222222,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.966875,0.998125,0.6525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
400,8.009485950469971,0.004671832446485362,0.7664157702599043,0.004671756603099682,3.7650950414697744e-08,3.819243526474262e-08,0.19752125681182486,0.4444228278266059,0.12447168562147352,0.9586111111111111,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.966875,1.0,0.663125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
425,8.980922679901123,0.004335599085920145,0.7664417490547085,0.00433553530846113,3.1520669128642313e-08,3.225678988706528e-08,0.197521369839892,0.44442308213975695,0.12449729707505967,0.9618055555555556,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.966875,1.0,0.691875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
450,8.018013563156128,0.0036439914844611193,0.7664601785165293,0.0036439311651535974,2.9742285631881613e-08,3.057702189026814e-08,0.1975216900860822,0.4444238026936849,0.12451468573676215,0.9675694444444445,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.9775,1.0,0.733125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
475,8.335903806686401,0.0034785045395330128,0.7664830007670839,0.003478452187997324,2.497582803092276e-08,2.737570765829231e-08,0.19752170892409338,0.44442384507921007,0.12453744676378038,0.9689583333333334,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.99,1.0,0.733125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
500,7.683003721237182,0.0033477860532986126,0.7665151030929,0.0033477182741518375,2.123107858804158e-08,4.6548068187096055e-08,0.19752174660011573,0.4444239298502604,0.12456942664252388,0.9700694444444444,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.994375,1.0,0.73875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
525,7.605407810211181,0.00322235316438534,0.7665438357694649,0.0032223103370195554,1.76303425784378e-08,2.5197023205691947e-08,0.19752178427613812,0.44442401462131076,0.12459803687201607,0.97125,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.99875,1.0,0.745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
550,7.579341640472412,0.0032033188683687325,0.7665661576353473,0.0032032837102442613,1.508229817975209e-08,2.0075826291253584e-08,0.1975218219521605,0.4444240993923611,0.12462023629082573,0.9713888888888889,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,0.9975,0.99875,1.0,0.74625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
575,7.575646848678589,0.003085812832547432,0.7665892365538043,0.0030857792607060183,1.5526831905137644e-08,1.80450095083668e-08,0.1975218219521605,0.4444240993923611,0.12464331520928276,0.9722222222222222,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,0.75125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
600,7.618648519515991,0.003078423369727233,0.766608511371377,0.003078394524845076,1.306355241265717e-08,1.578132974423675e-08,0.1975218219521605,0.4444240993923611,0.12466259002685547,0.9722222222222222,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,0.75125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
625,7.593763675689697,0.0030704993162845194,0.766631672706133,0.003070473612090688,1.1459678717073984e-08,1.424451511411462e-08,0.19752302758487655,0.44442681206597223,0.12468183305528428,0.9723611111111111,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,0.7525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
650,8.170176248550415,0.0030699368651945676,0.7666497395362383,0.003069914358633536,9.857967597781681e-09,1.2648593433873935e-08,0.19752302758487655,0.44442681206597223,0.12469989988538954,0.9723611111111111,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,0.7525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
675,8.000870437622071,0.003062442462527834,0.7666638009342146,0.0030624222461088204,8.935045722561578e-09,1.128137329134107e-08,0.19752302758487655,0.44442681206597223,0.12471396128336588,0.9724305555555556,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,0.753125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
700,7.2904535675048825,0.0030619068151116627,0.7666760373998571,0.0030618886594419126,7.952715653421667e-09,1.0202954096409182e-08,0.19752304642288773,0.4444268544514974,0.124726136525472,0.9724305555555556,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,0.753125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
725,7.876125116348266,0.003051906832442068,0.7666872248237515,0.003051889914053458,7.641661896842481e-09,9.276726713222968e-09,0.1975230652608989,0.4444268968370226,0.12473726272583008,0.9726388888888889,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,0.755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
750,7.53648232460022,0.0030061381211149117,0.7666963483080451,0.0030061215530207126,7.427754301008665e-09,9.140339898294769e-09,0.1975230652608989,0.4444268968370226,0.1247463862101237,0.973125,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,0.99875,1.0,0.759375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
775,7.4740352439880375,0.0029860162135289803,0.7667061299453547,0.0029860009087456594,6.927629733076578e-09,8.377153588096714e-09,0.19752314061294368,0.44442706637912327,0.12475592295328776,0.9733333333333334,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
800,7.631601438522339,0.0029773407534841884,0.7667157385084364,0.0029773267110188802,6.311361175903585e-09,7.731104132189002e-09,0.19752315945095486,0.4444271087646484,0.12476547029283312,0.9734027777777777,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.760625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
825,9.01987015724182,0.0029749673939828245,0.7667240966985255,0.0029749547699351366,5.603851604973897e-09,7.020196082723689e-09,0.19752317828896604,0.4444271511501736,0.12477376725938585,0.9731944444444445,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
850,7.677598476409912,0.002963017278992948,0.7667335745729046,0.0029630055839632765,5.145554193101513e-09,6.5494754784999205e-09,0.19752347969714507,0.4444278293185764,0.12478226555718316,0.9734027777777777,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.760625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
875,7.288609170913697,0.002962678526357902,0.7667406635519899,0.002962667677137587,4.757790621725791e-09,6.091429693495027e-09,0.19752347969714507,0.4444278293185764,0.12478935453626845,0.9734027777777777,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.760625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
900,7.442684726715088,0.0029625085937679597,0.7667467140857084,0.0029624986059871724,4.4114904085290615e-09,5.576290378586338e-09,0.19752347969714507,0.4444278293185764,0.12479540506998697,0.9734027777777777,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.760625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
925,7.273895130157471,0.002962466376871244,0.7667533450656467,0.002962457162362558,4.064125581256424e-09,5.150383104693093e-09,0.19752349853515627,0.4444278717041016,0.12480197482638888,0.9733333333333334,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
950,7.793144598007202,0.002962413204367053,0.7667585137449664,0.0029624046514063703,3.779073520288673e-09,4.773887162122668e-09,0.19752351737316742,0.44442791408962673,0.12480708228217231,0.9733333333333334,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
975,9.096914234161376,0.0029622967371940906,0.7667636106043685,0.0029622887976375623,3.491976359429019e-09,4.44758016884508e-09,0.19752351737316742,0.44442791408962673,0.12481217914157444,0.9733333333333334,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000,6.321772289276123,0.002962102865134916,0.766769524562506,0.002962095472547743,3.258801118338144e-09,4.133786054201967e-09,0.1975235927252122,0.4444280836317274,0.1248178482055664,0.9733333333333334,1.0,1.0,0.1111111111111111,0.1111111111111111,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000,0,0.7667946860231,0.7667695139661247,0.1975301257474923,0.4444427829318576,0.12482177734375,0.1975235927252122,0.4444280836317274,0.1248178376091851,0.1111111111111111,0.1111111111111111,0.125,0.1111111111111111,0.1111111111111111,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1025,6.447293148040772,0.3200559984403231,0.3201441384788605,0.09783341019241898,0.22222213745117186,4.5079673226508827e-07,0.09792130081741898,0.22222226460774738,5.730536940973252e-07,0.12451388888888888,0.1111111111111111,1.0,0.12361111111111112,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.120625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
