epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
50,6.2934814453125,0.006738255493789135,0.03372032390188794,0.006727224985758463,6.581283523701131e-06,4.449224506970495e-06,0.03268292980429567,0.0010279131432374318,9.480954354835882e-06,0.93734375,1.0,1.0,0.7208333333333333,0.9930555555555556,1.0,1.0,1.0,0.99375,0.99625,nan,0.97625,0.77375,0.78625,0.9725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.925,0.925,0.0,0.9,0.55,0.4625,0.7875,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,6.263447618484497,0.005313180036901031,0.03366902730151735,0.005304164886474609,5.238416488282382e-06,3.776733938138932e-06,0.032492927268699366,0.0011678008569611443,8.299175856841934e-06,0.953125,1.0,1.0,0.7236111111111111,0.9930555555555556,1.0,1.0,1.0,0.99375,0.99625,nan,0.97125,0.83,0.86125,0.9725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.95,0.9375,0.0,0.875,0.575,0.4875,0.75,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,5.944363784790039,0.004425434587691497,0.034009778071309865,0.00441836330625746,3.8127033622004093e-06,3.258578071836382e-06,0.03280029767825279,0.0012023005220625136,7.179870994554625e-06,0.9625,1.0,1.0,0.7388888888888889,0.9930555555555556,1.0,1.0,1.0,0.99875,0.9975,nan,0.97875,0.89,0.855,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9625,0.95,0.0,0.9,0.65,0.4625,0.7875,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,5.759927225112915,0.003637554150352824,0.03319640408656674,0.003631474441952176,3.2352999551221728e-06,2.8444084455259146e-06,0.03189534552303361,0.0012948236531681485,6.234910364987121e-06,0.97125,1.0,1.0,0.7472222222222222,0.9930555555555556,1.0,1.0,1.0,0.99625,0.99875,nan,0.97625,0.925,0.88625,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9625,0.9375,0.0,0.8875,0.7,0.5,0.8,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,6.457142400741577,0.0029571159185595914,0.03404325938864071,0.002952088779873318,2.4635932641103863e-06,2.5635454221628606e-06,0.03265538863193842,0.001382187008857727,5.68374784456359e-06,0.97578125,1.0,1.0,0.7597222222222222,0.9930555555555556,1.0,1.0,1.0,0.9975,0.99875,nan,0.97875,0.93875,0.9,0.9925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9625,0.975,0.0,0.8875,0.725,0.5125,0.8375,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,6.138949155807495,0.002513618994336058,0.03371163366066384,0.002509484555986192,1.9179949595127253e-06,2.2164433903526513e-06,0.03229166195716387,0.0014137773050202263,6.194398479743136e-06,0.98109375,1.0,1.0,0.7625,0.9944444444444445,1.0,1.0,1.0,1.0,0.99875,nan,0.98625,0.96125,0.90875,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9625,0.95,0.0,0.9,0.7625,0.5125,0.825,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,6.518246173858643,0.002134807693170539,0.0338130210856131,0.0021310786406199137,1.6341594164259732e-06,2.0948931341990827e-06,0.03231018914116754,0.0014942692385779487,8.562705867613355e-06,0.9834375,1.0,1.0,0.7694444444444445,0.9944444444444445,1.0,1.0,1.0,1.0,0.99875,nan,0.98375,0.975,0.915,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9625,0.9625,0.0,0.8875,0.825,0.5125,0.825,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,6.556605386734009,0.0019316748566699164,0.034148405343696564,0.0019287231233384875,1.270806387765333e-06,1.6809269436635077e-06,0.03262565989553193,0.0015150937769148084,7.651671249833371e-06,0.98484375,1.0,1.0,0.7763888888888889,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,nan,0.98625,0.98,0.92,0.9925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9625,0.9625,0.0,0.8875,0.8625,0.5125,0.85,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,6.495820236206055,0.0017496231687901954,0.034624909323332606,0.0017470612790849473,1.0792135435622186e-06,1.4826761616859584e-06,0.03310308574158469,0.001515234841240777,6.5887405071407555e-06,0.98625,1.0,1.0,0.7777777777777778,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,nan,0.9875,0.98625,0.92,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9625,0.9625,0.0,0.8875,0.85,0.525,0.8625,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95,6.545870780944824,0.00159868447544189,0.0351207592732986,0.0015965314706166585,8.728939428692684e-07,1.2801108823623509e-06,0.03359823815616561,0.0015168764524989657,5.644664634019137e-06,0.98734375,1.0,1.0,0.7805555555555556,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,nan,0.9875,0.9925,0.92375,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9625,0.9625,0.0,0.875,0.875,0.525,0.875,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,6.578986787796021,0.0014882075062066886,0.034995723924280527,0.0014863426155514187,7.503444066969678e-07,1.1145462485728786e-06,0.03348226194028501,0.0015089189012845357,4.543082710976402e-06,0.98765625,1.0,1.0,0.7736111111111111,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,nan,0.9875,0.99375,0.925,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9625,0.9625,0.0,0.85,0.875,0.5375,0.825,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,6.497818422317505,0.0014079587661399273,0.03565958945427729,0.0014063668251037597,6.284104892984033e-07,9.635305468691513e-07,0.03417907997413918,0.0014764025807380676,4.106899400034712e-06,0.988125,1.0,1.0,0.7736111111111111,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,nan,0.9875,0.995,0.9275,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9625,0.9625,0.0,0.85,0.8625,0.5375,0.8375,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110,6.549648380279541,0.001362071495980975,0.03582652158310125,0.0013607009251912433,5.481217158376239e-07,8.224490738939493e-07,0.0343831827611099,0.0014398874508010017,3.451371190345122e-06,0.9884375,1.0,1.0,0.7763888888888889,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,nan,0.9875,0.99625,0.92875,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9625,0.9625,0.0,0.85,0.8875,0.5125,0.8625,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115,7.16241683959961,0.001324898030179611,0.03577214396367551,0.0013236713409423828,4.719163189292885e-07,7.547729182988405e-07,0.03432300473436897,0.0014458840092023213,3.255220104215874e-06,0.98875,1.0,1.0,0.7763888888888889,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,nan,0.99,0.99625,0.92875,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9625,0.9625,0.0,0.85,0.8875,0.5375,0.8375,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,6.714775609970093,0.0012903615135615434,0.035596026787117555,0.0012892593277825251,4.1198414692189543e-07,6.902016320964321e-07,0.034163293720763405,0.0014294524987538656,3.2805676002883247e-06,0.98875,1.0,1.0,0.7777777777777778,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,nan,0.99,0.99625,0.92875,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9625,0.9625,0.0,0.85,0.8875,0.5375,0.85,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125,6.79551739692688,0.0012745720155766726,0.035951612204281655,0.0012736271487341988,3.6347319110063836e-07,5.813936513732187e-07,0.03457476062539183,0.0013740213380919564,2.8302407978723445e-06,0.98890625,1.0,1.0,0.7763888888888889,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,nan,0.99,0.99625,0.93,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9625,0.9625,0.0,0.85,0.9,0.5,0.8625,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130,6.809339427947998,0.0012002376316983525,0.03609602742813697,0.0011993900934855143,3.1662460969528184e-07,5.309136031428352e-07,0.0347126171912676,0.0013808648619386885,2.54537493068104e-06,0.98984375,1.0,1.0,0.7805555555555556,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,nan,0.99125,0.99625,0.93625,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9625,0.9625,0.0,0.8625,0.9125,0.525,0.85,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135,6.1674456119537355,0.0011252075066517542,0.03599918052646831,0.001124439107047187,2.873120138247032e-07,4.810875907423906e-07,0.03462237605342158,0.0013744725121392143,2.33196090751638e-06,0.99046875,1.0,1.0,0.7819444444444444,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,nan,0.9925,0.9975,0.93875,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9625,0.9625,0.0,0.8875,0.8875,0.5125,0.875,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
140,6.109490060806275,0.0010764488488833497,0.03583107638806263,0.0010757531722386678,2.567346746218391e-07,4.389419700601138e-07,0.03448337036886333,0.0013453111880355412,2.3948311637569633e-06,0.99078125,1.0,1.0,0.7833333333333333,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99375,0.9975,0.94,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9125,0.5,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
145,5.6796621799469,0.0010490779776248218,0.035810222982175295,0.0010484313302569917,2.3402952137985266e-07,4.1261784645030275e-07,0.03446342091501495,0.0013443580932087369,2.4439739516108402e-06,0.99109375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,0.9975,0.94125,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9125,0.5125,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,5.92317795753479,0.0010255370168063868,0.035898479982728375,0.0010249521334966024,2.1034116798546165e-07,3.745421417988837e-07,0.034565089661398055,0.0013309390180640751,2.4513032662475275e-06,0.99125,1.0,1.0,0.7833333333333333,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,0.99875,0.94125,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9125,0.5,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
155,5.724456167221069,0.0009918020975823714,0.03580610343867002,0.0009912572966681585,1.8961365640279838e-07,3.5518725781003015e-07,0.03446072236991223,0.0013427737686369154,2.607300120871514e-06,0.99125,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,0.99875,0.94125,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.925,0.5125,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160,5.955681657791137,0.0009494688683925131,0.03608300119417829,0.0009489682647917006,1.7629514331929385e-07,3.2430845749331637e-07,0.03474178549684124,0.0013388015329837799,2.4141643532655307e-06,0.9915625,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,0.99875,0.94375,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.925,0.5125,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
165,6.3699195861816404,0.0009340193491556824,0.036028931746536,0.0009335546361075507,1.5837904356885702e-07,3.063340045628138e-07,0.03467335642119985,0.0013530609508355458,2.514374500606209e-06,0.99171875,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,0.99875,0.945,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9375,0.525,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
170,5.716244792938232,0.0009262530266197347,0.03624200162391198,0.000925843980577257,1.4419361832551658e-07,2.6485242415219546e-07,0.034918994668089315,0.001320595211452908,2.411744369763053e-06,0.99203125,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,1.0,0.94625,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9375,0.5375,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175,6.045307588577271,0.0009175918850087327,0.03631548250020757,0.00091721773147583,1.3322880477062426e-07,2.4092472813208586e-07,0.03498584606029369,0.0013271879818704394,2.4484580434444876e-06,0.99203125,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,1.0,0.94625,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.95,0.5375,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
180,5.926920795440674,0.0009102385206713531,0.036353592086640144,0.0009098935789532131,1.2288105608604382e-07,2.220606620539911e-07,0.03503024254316165,0.001320925686094496,2.4238573839991455e-06,0.9921875,1.0,1.0,0.7930555555555555,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,1.0,0.9475,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.9,0.95,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
185,5.829943561553955,0.000896671524186685,0.03634799524987574,0.0008963504764768814,1.1448531040514353e-07,2.065623993985355e-07,0.035018588878490305,0.0013269221617115867,2.4842096738413804e-06,0.9921875,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,1.0,0.9475,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.9,0.95,0.5375,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
190,5.709337997436523,0.000890093399145068,0.0364345548132091,0.0008898029724756876,1.0661149644874968e-07,1.8381517293164508e-07,0.035129952136381176,0.0013020487295256722,2.553947302254124e-06,0.9921875,1.0,1.0,0.7916666666666666,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,1.0,0.9475,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.9,0.95,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195,5.677892827987671,0.0008883351775016813,0.03649602947691254,0.0008880652321709526,9.923435754899401e-08,1.7071097317966634e-07,0.035201710830500096,0.0012917525238460965,2.5661225663498045e-06,0.9921875,1.0,1.0,0.7916666666666666,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,1.0,0.9475,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.9,0.95,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,5.715110015869141,0.0008865134154509885,0.03653959780464374,0.0008862651056713528,9.058660907612648e-08,1.5772317055962048e-07,0.035244183481475455,0.0012928332719537947,2.581051214494639e-06,0.9921875,1.0,1.0,0.7944444444444444,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,1.0,0.9475,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.9,0.9625,0.5625,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
205,6.268113040924073,0.0008854353103904739,0.03659937390518651,0.0008852041429943508,8.299238288600463e-08,1.4817501323705073e-07,0.035298545272262005,0.0012981659836239284,2.6626493005702893e-06,0.9921875,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.995,1.0,0.9475,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.95,0.0,0.8875,0.9625,0.5375,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
