epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
250,5.123996200561524,0.010803638349558846,0.3988752900818248,0.005518341064453125,0.005284540388319227,7.568967864952154e-07,0.10931349389347028,0.23605117797851563,0.053510618209838864,0.9575694444444445,0.9867361111111111,1.0,0.4847222222222222,0.5034722222222222,0.6194444444444445,1.0,0.9925,0.940625,0.905625,0.9875,0.945625,0.93,0.960625,0.955625,1.0,0.9925,0.94625,0.999125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4625,0.3875,0.49375,0.475,0.33125,0.43125,0.41875,0.3625,1.0,0.46875,0.440625,0.43625,0.4722222222222222,0.55,0.7777777777777778,0.6222222222222222,0.6444444444444445,0.6222222222222222,0.6111111111111112,0.6555555555555556
275,5.087505445480347,0.010422870191000978,0.39833934454270353,0.005235674351821711,0.005186604393853081,5.91445326184233e-07,0.10928964497130594,0.23501964145236545,0.054030058119032116,0.9595833333333333,0.986875,1.0,0.48680555555555555,0.5034722222222222,0.6270833333333333,1.0,0.9925,0.94,0.90625,0.990625,0.94625,0.940625,0.9625,0.9575,1.0,0.9925,0.946875,0.999125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46875,0.3875,0.49375,0.475,0.33125,0.4375,0.425,0.3625,1.0,0.46875,0.440625,0.43625,0.48333333333333334,0.5388888888888889,0.7777777777777778,0.6222222222222222,0.6444444444444445,0.6222222222222222,0.6222222222222222,0.7055555555555556
300,5.140497856140136,0.010027847415372373,0.3984269978087625,0.004979386035306954,0.005047883987426758,5.773926386609674e-07,0.10925929693528164,0.23467848036024305,0.054489220513237846,0.96125,0.9875694444444445,1.0,0.4875,0.5034722222222222,0.6298611111111111,1.0,0.9925,0.943125,0.908125,0.994375,0.94625,0.945625,0.96,0.96125,1.0,0.9925,0.95,0.999125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46875,0.3875,0.5,0.475,0.33125,0.4375,0.425,0.3625,1.0,0.46875,0.440625,0.43625,0.4888888888888889,0.5388888888888889,0.7888888888888889,0.6222222222222222,0.6444444444444445,0.6222222222222222,0.6277777777777778,0.7055555555555556
325,5.109762563705444,0.009571526297468715,0.3989041510923409,0.004766126091097608,0.004804902076721192,4.98129649915629e-07,0.10933708850248361,0.2344917933146159,0.05507526927524143,0.9633333333333334,0.9884027777777777,1.0,0.4875,0.5048611111111111,0.625,1.0,0.9925,0.9425,0.91375,0.995,0.946875,0.953125,0.963125,0.963125,1.0,0.9925,0.95375,0.999125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46875,0.3875,0.5,0.475,0.33125,0.4375,0.425,0.3625,1.0,0.46875,0.440625,0.43875,0.48333333333333334,0.5333333333333333,0.7666666666666667,0.6222222222222222,0.6444444444444445,0.6222222222222222,0.6444444444444445,0.6833333333333333
350,5.1423221206665035,0.009143905296622068,0.39895888964335124,0.00449069411666305,0.0046528032090928815,4.079708661366668e-07,0.10909627278645834,0.2344989988538954,0.0553636180029975,0.9646527777777778,0.9885416666666667,1.0,0.49027777777777776,0.5041666666666667,0.6263888888888889,1.0,0.9925,0.944375,0.914375,0.995,0.948125,0.959375,0.96375,0.964375,1.0,0.9925,0.954375,0.999125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4625,0.3875,0.5,0.475,0.33125,0.45,0.4375,0.36875,1.0,0.4625,0.440625,0.43875,0.48333333333333334,0.5333333333333333,0.7777777777777778,0.6222222222222222,0.6444444444444445,0.6222222222222222,0.6388888888888888,0.6888888888888889
375,5.140516567230224,0.00884032291580095,0.39965833322501476,0.0042924584282769095,0.004547382990519206,4.81497004835142e-07,0.10908883177203896,0.23459773593478733,0.05597176551818848,0.9661111111111111,0.9888888888888889,1.0,0.49027777777777776,0.5055555555555555,0.61875,1.0,0.9925,0.945625,0.9175,0.994375,0.945625,0.965625,0.968125,0.965625,1.0,0.9925,0.9559375,0.999125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45625,0.3875,0.5,0.475,0.33125,0.45625,0.4375,0.36875,1.0,0.45625,0.440625,0.4425,0.48333333333333334,0.5333333333333333,0.7611111111111111,0.6222222222222222,0.6444444444444445,0.6222222222222222,0.6111111111111112,0.6722222222222223
400,5.084881038665771,0.008632601792859431,0.40013989578058695,0.0041881349351671005,0.0044440510537889265,4.158039034033815e-07,0.1093771004382475,0.23451065487331815,0.056252140469021265,0.966875,0.9891666666666666,1.0,0.49027777777777776,0.50625,0.6201388888888889,1.0,0.9925,0.94625,0.92,0.995,0.94875,0.966875,0.966875,0.965625,1.0,0.9925,0.9571875,0.999125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45625,0.3875,0.5,0.475,0.33125,0.45625,0.4375,0.36875,1.0,0.45625,0.440625,0.44375,0.48333333333333334,0.5333333333333333,0.7666666666666667,0.6222222222222222,0.6444444444444445,0.6222222222222222,0.6277777777777778,0.6611111111111111
425,5.244482202529907,0.008479738741873096,0.3995990759060707,0.00413196799195843,0.004347430600060357,3.4014985430985687e-07,0.1091758257077064,0.23413643307156032,0.05628681712680393,0.9672916666666667,0.9892361111111111,1.0,0.49166666666666664,0.50625,0.6201388888888889,1.0,0.9925,0.946875,0.919375,0.995,0.950625,0.966875,0.96875,0.965625,1.0,0.9925,0.9575,0.999125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45625,0.3875,0.50625,0.475,0.33125,0.45625,0.4375,0.375,1.0,0.45625,0.440625,0.44375,0.48333333333333334,0.5277777777777778,0.7666666666666667,0.6222222222222222,0.6444444444444445,0.6222222222222222,0.6388888888888888,0.6555555555555556
450,5.08980471611023,0.008338953185532627,0.3995450308293472,0.004122590900939188,0.0042160296440124515,3.3264058098817863e-07,0.10928724312487943,0.2339484108818902,0.056309376822577584,0.9675694444444445,0.9895138888888889,1.0,0.49375,0.5069444444444444,0.6201388888888889,1.0,0.9925,0.946875,0.919375,0.995,0.950625,0.9675,0.968125,0.968125,1.0,0.9925,0.95875,0.999125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45625,0.3875,0.50625,0.4875,0.33125,0.45625,0.4375,0.38125,1.0,0.45625,0.440625,0.445,0.48333333333333334,0.5277777777777778,0.7555555555555555,0.6222222222222222,0.6444444444444445,0.6222222222222222,0.6444444444444445,0.6611111111111111
475,5.096743087768555,0.008114736790856475,0.39897641605801054,0.003986626613287279,0.004127738475799561,3.7170176963425344e-07,0.10938813951280382,0.23339803483751084,0.056190241707695855,0.9680555555555556,0.9897916666666666,1.0,0.49375,0.5083333333333333,0.6215277777777778,1.0,0.9925,0.946875,0.924375,0.994375,0.94875,0.966875,0.97,0.96875,1.0,0.9925,0.9596875,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45625,0.3875,0.50625,0.4875,0.33125,0.45625,0.4375,0.38125,1.0,0.45625,0.440625,0.4475,0.48333333333333334,0.5277777777777778,0.7555555555555555,0.6222222222222222,0.6444444444444445,0.6222222222222222,0.6555555555555556,0.6611111111111111
500,5.070653924942016,0.007993324257513899,0.3985739961082553,0.003946699684048876,0.004046328597598606,2.959758664170901e-07,0.10942519388081115,0.232974116007487,0.05617468621995714,0.96875,0.9900694444444444,1.0,0.49375,0.5083333333333333,0.6222222222222222,1.0,0.9925,0.946875,0.925,0.995625,0.95,0.9675,0.97,0.97125,1.0,0.9925,0.9609375,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45625,0.3875,0.50625,0.4875,0.33125,0.45625,0.4375,0.38125,1.0,0.45625,0.440625,0.4475,0.48333333333333334,0.5333333333333333,0.7555555555555555,0.6222222222222222,0.6444444444444445,0.6222222222222222,0.6611111111111111,0.6555555555555556
525,5.0948823547363284,0.007869911656814145,0.39814251676017853,0.003880584858081959,0.003989074230194092,2.525685380937325e-07,0.10971561949930073,0.232390382554796,0.056036514706081814,0.9692361111111111,0.99,1.0,0.49444444444444446,0.5097222222222222,0.6243055555555556,1.0,0.9925,0.9475,0.92875,0.995625,0.949375,0.968125,0.97,0.97125,1.0,0.9925,0.960625,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45625,0.3875,0.50625,0.4875,0.33125,0.4625,0.4375,0.38125,1.0,0.45625,0.44375,0.44875,0.48333333333333334,0.5388888888888889,0.7555555555555555,0.6222222222222222,0.6444444444444445,0.6222222222222222,0.6722222222222223,0.6555555555555556
550,5.158723468780518,0.007749103660679804,0.39758547029377506,0.0038250179055296343,0.003923858801523844,2.269536263257679e-07,0.10967382737147956,0.2319055133395725,0.05600612958272298,0.9696527777777778,0.9901388888888889,1.0,0.4951388888888889,0.5097222222222222,0.625,1.0,0.9925,0.94875,0.93,0.99625,0.95,0.968125,0.97,0.97125,1.0,0.9925,0.96125,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45625,0.3875,0.50625,0.4875,0.33125,0.4625,0.4375,0.3875,1.0,0.45625,0.44375,0.44875,0.48333333333333334,0.5333333333333333,0.7555555555555555,0.6277777777777778,0.6444444444444445,0.6222222222222222,0.6777777777777778,0.6555555555555556
575,5.073349838256836,0.00764042955350036,0.39747772923222296,0.0037677206816496673,0.003872495492299398,2.133795512943632e-07,0.10961552372685185,0.23192891014946831,0.05593329535590278,0.9695833333333334,0.9904166666666666,1.0,0.49375,0.5090277777777777,0.6305555555555555,1.0,0.9925,0.948125,0.930625,0.99625,0.95,0.968125,0.969375,0.97125,1.0,0.9925,0.9625,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44375,0.3875,0.50625,0.4875,0.33125,0.4625,0.4375,0.3875,1.0,0.44375,0.44375,0.45,0.48333333333333334,0.5444444444444444,0.7611111111111111,0.6277777777777778,0.65,0.6277777777777778,0.6944444444444444,0.6555555555555556
600,5.276061801910401,0.00751036033226374,0.3969181349248062,0.0037252522692268275,0.0037849153412712945,1.9272176561773651e-07,0.10983249052071277,0.231168089972602,0.05591755443149143,0.9699305555555555,0.9905555555555555,1.0,0.49375,0.5090277777777777,0.6305555555555555,1.0,0.9925,0.94875,0.9325,0.99625,0.95,0.968125,0.97,0.97125,1.0,0.9925,0.963125,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44375,0.3875,0.50625,0.4875,0.33125,0.4625,0.4375,0.3875,1.0,0.44375,0.44375,0.45,0.48333333333333334,0.5444444444444444,0.7611111111111111,0.6277777777777778,0.65,0.6222222222222222,0.7166666666666667,0.6388888888888888
625,5.180932922363281,0.007476713686933911,0.39692001578248576,0.003737468248532142,0.0037390258577134875,2.1958068828098475e-07,0.11007451186945409,0.23104144202338325,0.05580406188964844,0.9697916666666667,0.9906944444444444,1.0,0.49375,0.5125,0.6340277777777777,1.0,0.9925,0.949375,0.9325,0.99625,0.95,0.9675,0.96875,0.97125,1.0,0.9925,0.96375,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44375,0.3875,0.50625,0.4875,0.33125,0.4625,0.4375,0.3875,1.0,0.44375,0.44375,0.45625,0.48333333333333334,0.55,0.7611111111111111,0.6277777777777778,0.65,0.6277777777777778,0.7166666666666667,0.6555555555555556
650,5.147982521057129,0.00740141685952017,0.39679479834474163,0.003683726463788821,0.0037175104353162976,1.7996041505183611e-07,0.11014826268325617,0.23073518541124133,0.05591135025024414,0.9702777777777778,0.9909722222222223,1.0,0.4930555555555556,0.5131944444444444,0.6305555555555555,1.0,0.9925,0.949375,0.935,0.99625,0.95,0.968125,0.969375,0.971875,1.0,0.9925,0.965,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4375,0.3875,0.50625,0.4875,0.33125,0.4625,0.4375,0.3875,1.0,0.44375,0.44375,0.4575,0.49444444444444446,0.5388888888888889,0.7555555555555555,0.6277777777777778,0.6388888888888888,0.6222222222222222,0.7277777777777777,0.6388888888888888
675,5.12924563407898,0.007314258565422706,0.397431508405709,0.0036598200856903457,0.003654253747728136,1.847320042240123e-07,0.11044580906997492,0.23079018063015408,0.05619551870557997,0.9702083333333333,0.9909722222222223,1.0,0.49375,0.5125,0.6340277777777777,1.0,0.9925,0.949375,0.93375,0.99625,0.95,0.968125,0.969375,0.9725,1.0,0.9925,0.965,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4375,0.3875,0.50625,0.4875,0.33125,0.4625,0.4375,0.39375,1.0,0.44375,0.44375,0.45625,0.5055555555555555,0.5444444444444444,0.7555555555555555,0.6277777777777778,0.6388888888888888,0.6222222222222222,0.7388888888888889,0.6388888888888888
700,5.185551805496216,0.007261845005117788,0.3976351378876486,0.0036572505809642653,0.0036044112841288247,1.8314002469802896e-07,0.11049744405864198,0.23072774675157334,0.05640994707743327,0.9703472222222222,0.9911805555555555,1.0,0.4930555555555556,0.5125,0.6361111111111111,1.0,0.9925,0.950625,0.933125,0.99625,0.95,0.968125,0.970625,0.971875,1.0,0.9925,0.9659375,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4375,0.3875,0.50625,0.4875,0.33125,0.4625,0.4375,0.3875,1.0,0.44375,0.44375,0.45625,0.5055555555555555,0.5444444444444444,0.7555555555555555,0.6277777777777778,0.6388888888888888,0.6222222222222222,0.7388888888888889,0.6555555555555556
725,5.163469638824463,0.007177017747038648,0.3979339646704403,0.0036217195016366465,0.0035551142692565917,1.8397614540946153e-07,0.1105923593780141,0.2307562510172526,0.05658535427517361,0.9705555555555555,0.99125,1.0,0.49375,0.5125,0.6305555555555555,1.0,0.9925,0.950625,0.934375,0.99625,0.95,0.968125,0.970625,0.9725,1.0,0.9925,0.96625,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4375,0.3875,0.50625,0.4875,0.33125,0.4625,0.4375,0.39375,1.0,0.44375,0.44375,0.45625,0.5055555555555555,0.55,0.7555555555555555,0.6277777777777778,0.6388888888888888,0.6222222222222222,0.7388888888888889,0.6055555555555555
750,5.156348485946655,0.007192072838540893,0.3980358800770324,0.003619378643271364,0.0035724915398491755,2.0265542035405006e-07,0.11060122266227818,0.23084415859646268,0.056590498818291556,0.970625,0.99125,1.0,0.49375,0.5125,0.6333333333333333,1.0,0.9925,0.950625,0.935,0.99625,0.95,0.968125,0.970625,0.9725,1.0,0.9925,0.96625,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4375,0.3875,0.50625,0.4875,0.33125,0.4625,0.4375,0.39375,1.0,0.44375,0.44375,0.45625,0.5055555555555555,0.55,0.7444444444444445,0.6277777777777778,0.6388888888888888,0.6222222222222222,0.7388888888888889,0.6388888888888888
775,5.150450525283813,0.0071091910354934285,0.39846764199527696,0.003583284307409216,0.003525779777103,1.2695098121184855e-07,0.11087794362762828,0.23087599012586807,0.0567137082417806,0.9705555555555555,0.9911805555555555,1.0,0.49444444444444446,0.5125,0.6270833333333333,1.0,0.9925,0.950625,0.935,0.99625,0.95,0.96875,0.969375,0.9725,1.0,0.9925,0.9659375,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4375,0.3875,0.50625,0.4875,0.33125,0.4625,0.44375,0.39375,1.0,0.44375,0.44375,0.45625,0.5055555555555555,0.55,0.75,0.6277777777777778,0.6388888888888888,0.6166666666666667,0.7388888888888889,0.5888888888888889
800,5.12454363822937,0.0070450886163589636,0.3986794701328984,0.0035752315285765093,0.003469682004716661,1.750830657935391e-07,0.11095287181712962,0.23086318969726563,0.05686340861850315,0.9706944444444444,0.9915277777777778,1.0,0.49236111111111114,0.5118055555555555,0.6263888888888889,1.0,0.9925,0.950625,0.935625,0.99625,0.95,0.96875,0.97,0.9725,1.0,0.9925,0.9675,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43125,0.38125,0.50625,0.4875,0.33125,0.4625,0.4375,0.39375,1.0,0.4375,0.44375,0.45625,0.5055555555555555,0.55,0.7444444444444445,0.6277777777777778,0.6388888888888888,0.6166666666666667,0.7388888888888889,0.5888888888888889
825,5.133298025131226,0.00701896684652088,0.39870696126678845,0.0035579584851677037,0.003460883034600152,1.253267530248397e-07,0.11099026526933835,0.23077051374647353,0.056946182250976564,0.9707638888888889,0.9915277777777778,1.0,0.4930555555555556,0.5118055555555555,0.6263888888888889,1.0,0.9925,0.950625,0.93625,0.99625,0.95,0.96875,0.97,0.9725,1.0,0.9925,0.9675,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43125,0.38125,0.50625,0.4875,0.33125,0.4625,0.44375,0.39375,1.0,0.4375,0.44375,0.45625,0.5055555555555555,0.55,0.7444444444444445,0.6277777777777778,0.6388888888888888,0.6166666666666667,0.7388888888888889,0.5888888888888889
850,5.13661148071289,0.006991695304901374,0.3984283765157064,0.0035521924054181136,0.0034393858909606933,1.1700852256682183e-07,0.11100955539279514,0.23044806586371527,0.05697075525919596,0.9708333333333333,0.9915972222222222,1.0,0.49236111111111114,0.5118055555555555,0.6270833333333333,1.0,0.9925,0.950625,0.93625,0.99625,0.95,0.969375,0.97,0.9725,1.0,0.9925,0.9678125,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43125,0.38125,0.50625,0.4875,0.33125,0.4625,0.44375,0.3875,1.0,0.4375,0.44375,0.45625,0.5055555555555555,0.55,0.7444444444444445,0.6277777777777778,0.6388888888888888,0.6166666666666667,0.7444444444444445,0.5888888888888889
875,5.1397450828552245,0.006979905171836345,0.3987565423235481,0.0035460194246268568,0.0034337822596232095,1.0348758627919273e-07,0.1111943468635465,0.23051717546251085,0.05704501999749078,0.9709722222222222,0.9915277777777778,1.0,0.49236111111111114,0.5118055555555555,0.6270833333333333,1.0,0.9925,0.951875,0.93625,0.99625,0.95,0.969375,0.97,0.9725,1.0,0.9925,0.9675,0.99925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43125,0.38125,0.50625,0.4875,0.33125,0.4625,0.44375,0.3875,1.0,0.4375,0.44375,0.45625,0.5055555555555555,0.55,0.7444444444444445,0.6277777777777778,0.6388888888888888,0.6166666666666667,0.7444444444444445,0.5888888888888889
