epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
250,5.173702249526977,0.0063590581707579485,0.06907135082772045,0.006359008977442611,2.1407680227033172e-08,2.7785635110275406e-08,0.047814418651439525,0.021255005730523004,1.9264457579184736e-06,0.9430555555555555,1.0,1.0,0.7409722222222223,0.9395833333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51875,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.76875,1.0,0.54375,0.95625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275,5.135319166183471,0.00635862512419913,0.06966504695333747,0.0063585874769422745,1.6800286175566726e-08,2.0846970680092152e-08,0.04811375935872396,0.021549753348032632,1.534246580882205e-06,0.9430555555555555,1.0,1.0,0.7402777777777778,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.775,1.0,0.525,0.95625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,5.073468389511109,0.006358432125145083,0.07017102567702682,0.006358402393482349,1.357662060601999e-08,1.6155042127744915e-08,0.048366815072518804,0.021802943282657198,1.267321850819927e-06,0.9430555555555555,1.0,1.0,0.7388888888888889,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.7625,1.0,0.525,0.95625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
325,5.074158601760864,0.006358280273718692,0.07058419600822768,0.006358256398895641,1.1018312054349937e-08,1.2856510996546907e-08,0.04855363633897569,0.0220294541782803,1.1054909716929414e-06,0.9430555555555555,1.0,1.0,0.7388888888888889,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.7625,1.0,0.525,0.95625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
350,5.085671768188477,0.006358188990710645,0.07099989080953593,0.006358169273093895,9.25137808533489e-09,1.0466238664877083e-08,0.04877429538302951,0.022224646144443087,9.492820633264879e-07,0.9430555555555555,1.0,1.0,0.7395833333333334,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.76875,1.0,0.525,0.95625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,5.084882802963257,0.006358133522420151,0.07134899182168243,0.006358116997612847,7.847640719976173e-09,8.677166584271213e-09,0.04893724417980806,0.022410922580295138,8.250615792348981e-07,0.9430555555555555,1.0,1.0,0.7395833333333334,0.9361111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.76875,1.0,0.5125,0.95625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400,5.070078401565552,0.006358099515793672,0.07172489035186533,0.006358085443944107,6.78926224079785e-09,7.282587325284516e-09,0.049127555187837575,0.022596600320604114,7.348434236418042e-07,0.9430555555555555,1.0,1.0,0.7395833333333334,0.9347222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.76875,1.0,0.50625,0.953125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
425,5.083736515045166,0.006358062740214167,0.07205205550616721,0.006358050593623408,5.944946476827479e-09,6.201644282555207e-09,0.049295185230396416,0.02275622155931261,6.487164581711922e-07,0.9430555555555555,1.0,1.0,0.7388888888888889,0.9347222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.7625,1.0,0.50625,0.953125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
450,5.0963592433929445,0.0063580427792637945,0.07232780312233332,0.0063580322265625,5.217357283981983e-09,5.335344010543648e-09,0.049428793824749226,0.022898419698079427,5.895995046658856e-07,0.9430555555555555,1.0,1.0,0.7388888888888889,0.9347222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.7625,1.0,0.50625,0.953125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
475,5.047813959121704,0.006358024065398466,0.07260674270639558,0.006358014801402152,4.628002696133788e-09,4.635993617638532e-09,0.04957042270236545,0.0230357911851671,5.288188630301091e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
500,5.100828075408936,0.006358010282482986,0.07288916434457254,0.006358002085744599,4.13225178716756e-09,4.064486600125545e-09,0.0497267829047309,0.02316190666622586,4.747736157797691e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
525,5.069314594268799,0.006357999006927316,0.07310891188783976,0.006357991724838445,3.696141245907509e-09,3.5859476257529524e-09,0.04983003875355661,0.023278435071309406,4.380629737473403e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
550,5.0808156299591065,0.006357992610601567,0.07335304190569275,0.006357986073435089,3.3493180732572607e-09,3.187848405003832e-09,0.049951204841519575,0.023401435216267905,4.0184790527241097e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
575,5.057571477890015,0.006357983949619722,0.073566135982266,0.0063579780672803335,3.0345270513660377e-09,2.8478123365655643e-09,0.0500575030291522,0.023508265283372666,3.6766974113157224e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
600,5.131501722335815,0.006357979174851612,0.07380395170822553,0.006357973828727816,2.786271377570099e-09,2.5598524189263117e-09,0.050186811847451294,0.023616804016960993,3.3584381324342555e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
625,5.033996877670288,0.006357973025832883,0.07397955763641714,0.00635796817732446,2.535315515059564e-09,2.313192908331985e-09,0.050271290908625095,0.023707954088846843,3.126389452113977e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
650,5.065688724517822,0.006357966490437661,0.07417971129823765,0.006357962054970824,2.338486713900541e-09,2.0969801223853007e-09,0.05037046832802855,0.023808956146240234,2.8682396886223514e-07,0.9430555555555555,1.0,1.0,0.7388888888888889,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.7625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
675,5.080759325027466,0.0063579618861317215,0.0743754666472465,0.006357957816418306,2.157601354863598e-09,1.9121120607855523e-09,0.0504685248857663,0.023906675974527995,2.6578695219035986e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
700,5.1124083614349365,0.0063579587420265595,0.07454832401909911,0.006357954990716628,2.0039324984585015e-09,1.7473774328714677e-09,0.05055696463879244,0.023991110589769153,2.4879053752455446e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
725,5.082184925079345,0.006357953741391098,0.07470693696339391,0.006357950281213831,1.8556607351961752e-09,1.6045165314911477e-09,0.05063234494056231,0.02407436105940077,2.3096343082013642e-07,0.9430555555555555,1.0,1.0,0.7388888888888889,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.7625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
750,5.0749133205413814,0.006357949716956145,0.0748644508562898,0.006357946513611593,1.7261565214236421e-09,1.4771880311551892e-09,0.0507116953531901,0.024152538511488172,2.1699161152355372e-07,0.9430555555555555,1.0,1.0,0.7388888888888889,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.7625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
775,5.084260473251343,0.0063579443064580065,0.07501410890163467,0.006357941333158517,1.608870863694594e-09,1.3644286253919645e-09,0.0507867130232446,0.02422719266679552,2.0321159455407825e-07,0.9430555555555555,1.0,1.0,0.7388888888888889,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.7625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
800,5.103070964813233,0.006357940805707984,0.07515377530274651,0.006357938036506559,1.5054404735160966e-09,1.2637609516888107e-09,0.05085404478473428,0.024299539460076226,1.9105793601031312e-07,0.9430555555555555,1.0,1.0,0.7388888888888889,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.7625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
825,5.196995449066162,0.00635793403175581,0.07530329177813577,0.006357931443202643,1.4149582562418397e-09,1.1735949101421283e-09,0.05092925554440345,0.024373857180277507,1.7905345480863211e-07,0.9430555555555555,1.0,1.0,0.7388888888888889,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.7625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
850,5.095366678237915,0.006357929153148262,0.07543382609079165,0.0063579267336998455,1.326441179116955e-09,1.0930072373109093e-09,0.0509956736623505,0.024437983830769856,1.6859767129062675e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
875,5.08384259223938,0.006357920523946344,0.07556495113283318,0.006357918256594811,1.2472215378996528e-09,1.0201299952920332e-09,0.0510605753203969,0.02450421651204427,1.5930039201824305e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,5.079371957778931,0.006357911913164031,0.07569580993258009,0.006357909779489777,1.1790348253271076e-09,9.546394292354106e-10,0.0511241818651741,0.024571477042304144,1.510251018367449e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
925,5.095392274856567,0.006357900957983147,0.07582220275946025,0.006357898947633343,1.115442197866893e-09,8.94907606784222e-10,0.05118763299635899,0.02463442749447293,1.4226862832502877e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
950,5.0696979522705075,0.00635788530069429,0.07593833590053692,0.006357883406274112,1.0535406621177874e-09,8.408795161408812e-10,0.05124418470594618,0.02469401624467638,1.3494991435436532e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
975,5.079254350662231,0.006357862120772891,0.07604916514091774,0.006357860329710407,9.993588416061053e-10,7.917036428908533e-10,0.051296389544451676,0.024752646022372777,1.2957409328211926e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1000,5.058465881347656,0.006357823407870666,0.07616734357206052,0.0063578217117874715,9.494807626550837e-10,7.466024322234766e-10,0.051353770126531154,0.024813450707329644,1.22738199732137e-07,0.9430555555555555,1.0,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1000,0,0.13490480354039594,0.07616734151167327,0.08929572211371528,0.04560899522569444,8.620098621274034e-08,0.05135376541702836,0.02481345335642497,1.227382199431304e-07,0.559375,0.8716666666666667,1.0,0.7381944444444445,0.9340277777777778,1.0,1.0,0.014375,0.0,1.0,0.99,0.0,0.500625,0.99875,0.530625,1.0,0.02625,0.909375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50625,0.44375,1.0,1.0,0.46875,0.46875,1.0,0.75625,1.0,0.50625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
