epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
250,1.8670715999603271,0.03132141720848503,0.0376033194679307,0.02958394933629919,0.001715418232811822,2.2049639374017715e-05,0.03283284740683473,0.0046992394659254285,7.123259517053764e-05,0.5190277777777778,0.9920833333333333,1.0,0.4583333333333333,0.9791666666666666,1.0,1.0,0.99625,0.7475,0.49375,0.325,0.52375,0.1875,0.17,0.2275,1.0,0.94625,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.5875,0.35,0.25,0.475,0.2,0.125,0.1875,1.0,0.825,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275,1.8999116134643554,0.029673271314413455,0.035818853765657105,0.02839571917498553,0.0012568393018510607,2.071283757686615e-05,0.03212692825882523,0.003615536954667833,7.638855216403802e-05,0.5356944444444445,0.9934722222222222,1.0,0.4597222222222222,0.9833333333333333,0.9986111111111111,1.0,0.99625,0.76125,0.58875,0.345,0.60375,0.17125,0.15875,0.19625,1.0,0.955,0.993125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.5875,0.4,0.225,0.5125,0.1875,0.1125,0.1625,1.0,0.8625,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
300,1.8493935394287109,0.028656797021811387,0.03510493833031276,0.027635149543668015,0.00100196725792355,1.968022021982405e-05,0.03191474396505474,0.0031075967682732478,8.259759698477056e-05,0.5544444444444444,0.9954166666666666,1.0,0.4777777777777778,0.9875,0.9986111111111111,1.0,0.995,0.75375,0.63625,0.3775,0.645,0.165,0.16625,0.25125,1.0,0.96875,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.575,0.4625,0.2375,0.55,0.15,0.15,0.225,1.0,0.9,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
325,1.8547827339172362,0.027918213082040535,0.03473826591960258,0.02711406189718364,0.0007839818133248223,2.0169371532069314e-05,0.03188900417751736,0.002752718494998084,9.654324708713426e-05,0.5716666666666667,0.9972222222222222,1.0,0.475,0.9916666666666667,0.9986111111111111,1.0,0.99625,0.8025,0.6425,0.37875,0.675,0.16,0.18625,0.30375,1.0,0.9875,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.6125,0.475,0.2,0.5875,0.1,0.1375,0.2125,1.0,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
350,1.8529800605773925,0.02717482620505271,0.034536746357004225,0.026505341706452544,0.0006511020660400391,1.8382432560125988e-05,0.031743369867772236,0.002701483170191447,9.189331904053688e-05,0.5815277777777778,0.9980555555555556,1.0,0.5,0.9916666666666667,0.9986111111111111,1.0,0.995,0.805,0.6975,0.38,0.6775,0.16625,0.1875,0.325,1.0,0.98875,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.6125,0.575,0.2125,0.6375,0.1375,0.15,0.225,1.0,0.9375,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
375,1.840331974029541,0.026373092163538125,0.0342163479174085,0.025768423198181907,0.0005873013867272271,1.7367578628990386e-05,0.031399201758113914,0.0027277539173762005,8.939224191837841e-05,0.5990277777777778,0.9980555555555556,1.0,0.5083333333333333,0.9902777777777778,0.9986111111111111,1.0,0.99375,0.84375,0.7175,0.39625,0.7,0.18125,0.235,0.32375,1.0,0.9875,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.625,0.6,0.275,0.6,0.15,0.175,0.2,1.0,0.925,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
400,1.8376910877227783,0.025773241926835458,0.03412890221325703,0.025242590256679204,0.0005134707358148363,1.718093434141742e-05,0.031366972275722174,0.0026706763439708287,9.125359356403351e-05,0.6127777777777778,0.9986111111111111,1.0,0.5263888888888889,0.9916666666666667,0.9986111111111111,1.0,0.99125,0.83375,0.77375,0.41,0.695,0.19875,0.20625,0.40625,1.0,0.99125,0.998125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.65,0.675,0.2875,0.6125,0.175,0.1375,0.2875,1.0,0.9375,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
425,1.8793913745880126,0.025401837089225467,0.034137941838276606,0.02491286477924865,0.00047215806113349066,1.6814248843325508e-05,0.03141220234058521,0.0026341219743092853,9.161752338210742e-05,0.6222222222222222,0.9986111111111111,1.0,0.5388888888888889,0.9916666666666667,0.9986111111111111,1.0,0.98875,0.865,0.77,0.4075,0.7025,0.20125,0.23625,0.42875,1.0,0.99125,0.998125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.7,0.7,0.2875,0.625,0.1625,0.15,0.3125,1.0,0.9375,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
450,1.8784472942352295,0.02474150237753803,0.033809103697170446,0.024299325825255593,0.00042553328805499605,1.664326422744327e-05,0.031190255247516396,0.0025260877278116016,9.276072184244792e-05,0.6261111111111111,0.9986111111111111,1.0,0.5388888888888889,0.9902777777777778,0.9986111111111111,1.0,0.98875,0.865,0.79875,0.41375,0.70625,0.16875,0.215,0.47875,1.0,0.99125,0.998125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9125,0.7,0.7375,0.2875,0.5875,0.1625,0.125,0.35,0.9875,0.9375,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
475,1.8528122520446777,0.024534789105693317,0.033956875507202416,0.024119170389057677,0.00039934111966027154,1.6277596975366276e-05,0.03146536085340712,0.002396206557750702,9.530809604459338e-05,0.6381944444444444,0.99875,1.0,0.5430555555555555,0.9902777777777778,0.9986111111111111,1.0,0.99125,0.88625,0.8275,0.43375,0.73625,0.17375,0.21875,0.47625,1.0,0.9925,0.998125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9125,0.7,0.75,0.3125,0.6125,0.1875,0.075,0.35,0.9875,0.9375,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
500,1.8621493625640868,0.024149015714172963,0.03379702443877856,0.023763303403501156,0.0003691797455151876,1.6532565156618753e-05,0.031425158182779946,0.0022720333602693345,9.983289572927687e-05,0.6515277777777778,0.9990277777777777,1.0,0.5569444444444445,0.9916666666666667,0.9986111111111111,1.0,0.99,0.89625,0.84875,0.4725,0.76,0.18,0.22625,0.49,1.0,0.995,0.998125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9125,0.725,0.7375,0.375,0.6625,0.2125,0.075,0.325,0.9875,0.9375,1.0,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
525,1.8948311996459961,0.0239109123290091,0.03362782242949362,0.023548892927758486,0.00034534341759151884,1.6675983659095233e-05,0.031380794666431566,0.002141283783647749,0.0001057439794143041,0.6593055555555556,0.9991666666666666,1.0,0.5569444444444445,0.9916666666666667,0.9986111111111111,1.0,0.99,0.91125,0.8475,0.4925,0.79875,0.1875,0.2275,0.47875,1.0,0.995,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9125,0.7125,0.75,0.35,0.675,0.175,0.075,0.375,0.9875,0.9375,1.0,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
550,1.8429044055938721,0.023461100500720884,0.03325639793902267,0.023145320562668787,0.00029755479759640164,1.8225140455696318e-05,0.03114644980724947,0.001987787087758382,0.00012216104401482477,0.6615277777777778,0.9991666666666666,1.0,0.5541666666666667,0.9930555555555556,0.9986111111111111,1.0,0.9925,0.91375,0.85375,0.48375,0.80125,0.1475,0.2375,0.52375,1.0,0.995,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9125,0.7125,0.7375,0.3625,0.675,0.1375,0.0875,0.375,0.9875,0.95,1.0,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
575,1.866552152633667,0.0230686395364687,0.03308138486319854,0.022816542637201002,0.0002332065502802531,1.8890348987446892e-05,0.031052297427330487,0.0018851338161362543,0.00014395361973179713,0.6698611111111111,0.9994444444444445,1.0,0.5597222222222222,0.9944444444444445,0.9986111111111111,1.0,0.99375,0.9025,0.87875,0.505,0.8125,0.15875,0.2425,0.535,1.0,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.675,0.775,0.375,0.7125,0.15,0.0875,0.35,1.0,0.95,1.0,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
600,1.856831111907959,0.022819129239169903,0.033178528717914484,0.022585034782503857,0.00021581954426235623,1.8274912403689492e-05,0.031144963959116995,0.0018856922785441081,0.00014787248025337855,0.6768055555555555,0.9994444444444445,1.0,0.5625,0.9944444444444445,0.9986111111111111,1.0,0.995,0.91625,0.87875,0.52125,0.8325,0.16,0.245,0.5425,1.0,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.675,0.75,0.4,0.7625,0.1375,0.075,0.35,1.0,0.95,1.0,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
625,1.8524543476104736,0.0224372731609109,0.03311146990637536,0.022210881739486883,0.00020823137627707587,1.816004514694214e-05,0.031106454354745367,0.0018568649888038636,0.00014815056282613013,0.6818055555555556,0.9994444444444445,1.0,0.5708333333333333,0.9944444444444445,0.9986111111111111,1.0,0.995,0.88875,0.9175,0.5475,0.81125,0.1225,0.28,0.57375,1.0,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.65,0.8125,0.425,0.75,0.1375,0.1,0.3625,1.0,0.95,1.0,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
650,1.8570858097076417,0.022169914560415494,0.0331022673987864,0.02195572841314622,0.0001955023573504554,1.8683789918820062e-05,0.031066037401740933,0.0018800656000773112,0.0001561643969681528,0.6913888888888889,0.9997222222222222,1.0,0.5736111111111111,0.9958333333333333,0.9986111111111111,1.0,0.995,0.90125,0.905,0.57125,0.8275,0.1475,0.30875,0.56625,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.65,0.7875,0.425,0.7625,0.1375,0.125,0.375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
675,1.8791738414764405,0.02198681896828391,0.033171225517390324,0.02178874828197338,0.00017927346958054437,1.8797216729985344e-05,0.031072880309305075,0.001939344240559472,0.00015900096752577357,0.6943055555555555,0.9997222222222222,1.0,0.5805555555555556,0.9944444444444445,0.9986111111111111,1.0,0.995,0.9125,0.91,0.5725,0.83,0.1525,0.29875,0.5775,1.0,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.6625,0.775,0.4625,0.775,0.1375,0.1375,0.3625,1.0,0.9625,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
700,1.8491746616363525,0.02166811428918147,0.03308166543964619,0.021470538480782217,0.00017931022577815584,1.8265582621097565e-05,0.030968204545386045,0.001959251860777537,0.00015420903348260456,0.7079166666666666,0.9998611111111111,1.0,0.5861111111111111,0.9944444444444445,0.9986111111111111,1.0,0.995,0.91,0.92875,0.5925,0.82625,0.2075,0.3275,0.58375,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.6625,0.7875,0.4625,0.7625,0.1375,0.1375,0.4125,1.0,0.9625,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
725,1.8487307834625244,0.02159822212486172,0.033211263238141935,0.021419557171103398,0.0001605210370487637,1.814391670955552e-05,0.031095780266655812,0.0019620867239104377,0.00015339624757568042,0.7065277777777778,0.9998611111111111,1.0,0.5930555555555556,0.9944444444444445,0.9986111111111111,1.0,0.99625,0.92,0.91375,0.58875,0.845,0.20375,0.3,0.59125,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.6875,0.7625,0.4875,0.8125,0.1125,0.15,0.4,1.0,0.9625,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
750,1.8477565383911132,0.02138358819838843,0.03326224320924576,0.021195535542052467,0.00016968905925750732,1.836359707845582e-05,0.031121972166461707,0.00198507954676946,0.00015519149601459504,0.7090277777777778,0.9998611111111111,1.0,0.5986111111111111,0.9944444444444445,0.9986111111111111,1.0,0.9975,0.915,0.925,0.59625,0.85625,0.21375,0.29,0.5875,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.7,0.7875,0.5,0.825,0.1375,0.1125,0.4,1.0,0.9625,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
775,1.8760864925384522,0.021281872887026383,0.03335202713324516,0.021112461796513313,0.0001512377791934543,1.8173311319616107e-05,0.031207119977032696,0.0019928349388970267,0.0001520722173154354,0.7101388888888889,0.9998611111111111,1.0,0.5986111111111111,0.9944444444444445,0.9986111111111111,1.0,0.9975,0.92125,0.92375,0.58625,0.86,0.21875,0.29625,0.5875,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.7,0.775,0.4875,0.8375,0.125,0.125,0.4,1.0,0.9625,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
800,1.8506113624572753,0.021071818916609995,0.033346189766616366,0.02089248092086227,0.00016156776083840264,1.7770234909322528e-05,0.031191300757137348,0.0020046672887272304,0.00015022172075178887,0.7168055555555556,0.9998611111111111,1.0,0.5986111111111111,0.9944444444444445,0.9986111111111111,1.0,0.9975,0.9225,0.93375,0.61,0.8825,0.20125,0.29875,0.605,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.7125,0.7875,0.5125,0.8375,0.1,0.0875,0.4125,1.0,0.9625,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
825,1.8678837299346924,0.02089196744248455,0.03353933963441739,0.020722409472053435,0.00015187917484177485,1.7678795589341056e-05,0.0312997959278248,0.002086464398437076,0.00015307930815551017,0.7229166666666667,0.9998611111111111,1.0,0.6,0.9944444444444445,0.9986111111111111,1.0,0.9975,0.925,0.935,0.61,0.8875,0.23625,0.3075,0.6075,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.7125,0.7875,0.5125,0.8375,0.1125,0.1,0.4,1.0,0.9625,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
850,1.8677760219573976,0.020776386238680576,0.033649853736530115,0.02060603012273341,0.00015210598707199096,1.825012887517611e-05,0.03138182133804133,0.0021070240272416008,0.0001610083712471856,0.7227777777777777,0.9998611111111111,1.0,0.6097222222222223,0.9944444444444445,0.9986111111111111,1.0,0.99875,0.9225,0.9375,0.61625,0.88875,0.24125,0.3,0.6,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.7125,0.8,0.5,0.85,0.15,0.1125,0.4125,1.0,0.9625,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
875,1.8907574462890624,0.020658995817748854,0.03386671872303626,0.020492613992573305,0.0001482544508245256,1.8127374351024627e-05,0.03148496886830271,0.002213335699505276,0.00016841415522827043,0.7281944444444445,0.9998611111111111,1.0,0.6097222222222223,0.9916666666666667,0.9986111111111111,1.0,0.99875,0.93,0.93625,0.605,0.89,0.25625,0.32,0.6175,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.725,0.8,0.4875,0.85,0.1625,0.1125,0.425,0.9875,0.95,0.99375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
900,1.8575515460968017,0.020647232495938184,0.03437044016419001,0.020480883563006366,0.00014764726161956788,1.870167131225268e-05,0.031817339673454376,0.0023654134737120733,0.00018768701702356338,0.7311111111111112,0.9998611111111111,1.0,0.6097222222222223,0.9902777777777778,0.9986111111111111,1.0,0.99875,0.93125,0.935,0.6125,0.90125,0.28625,0.305,0.61,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.7375,0.7875,0.4875,0.85,0.1875,0.1125,0.4,0.9875,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
925,1.8563858222961427,0.020425436804875918,0.03465357978862745,0.020262407844449267,0.00014438930484983657,1.8639655576811897e-05,0.03193894845468027,0.0025135164459546408,0.000201114887992541,0.7340277777777777,0.9998611111111111,1.0,0.6041666666666666,0.9902777777777778,0.9986111111111111,1.0,0.99875,0.92875,0.94625,0.6175,0.8825,0.30625,0.3175,0.60875,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.7,0.8,0.4875,0.85,0.1625,0.1,0.4125,0.9875,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
950,1.8623067378997802,0.02044355020087994,0.035085828087212126,0.020282523072796103,0.000142806652519438,1.8220475564400355e-05,0.03223971143180941,0.002632758186923133,0.00021335846847958035,0.7361111111111112,0.9998611111111111,1.0,0.6111111111111112,0.9902777777777778,0.9986111111111111,1.0,0.99875,0.93125,0.94625,0.6175,0.88625,0.29875,0.33375,0.6125,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.725,0.8375,0.475,0.825,0.1875,0.125,0.4,0.9875,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
975,1.896616735458374,0.020354977587444912,0.03523499243605284,0.020189446343315973,0.0001464952528476715,1.9035991281270982e-05,0.03236072210618007,0.0026401537987920973,0.00023411653108066982,0.7355555555555555,0.9998611111111111,1.0,0.6125,0.9902777777777778,0.9986111111111111,1.0,0.9975,0.93,0.95,0.62375,0.8925,0.29,0.315,0.62125,1.0,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.725,0.8375,0.475,0.85,0.1625,0.125,0.4125,0.9875,0.95,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0
