epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
250,5.145345602035523,0.001666625627390372,0.023193708039176315,0.0016655102482548466,1.0528555786651042e-06,6.252355686026728e-08,0.022208628242398484,0.0007693350315093994,0.00021574476526843177,0.9872916666666667,1.0,1.0,0.85625,0.9986111111111111,1.0,1.0,1.0,1.0,1.0,0.986875,0.93625,0.9875,0.9925,0.9825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.88125,0.94375,0.85,0.5,0.89375,0.88125,0.78125,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275,5.177251167297364,0.0016157707417517452,0.023300983706190263,0.0016148913348162615,8.303219349020058e-07,4.9085000581625436e-08,0.022290806711455922,0.0007549559076627095,0.0002552210870716307,0.9876388888888888,1.0,1.0,0.8569444444444444,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.986875,0.93625,0.98875,0.993125,0.98375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.88125,0.94375,0.8625,0.5,0.9,0.88125,0.76875,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
300,5.134246120452881,0.0015715734798612646,0.023177448915386645,0.00157101277951841,5.21377886697236e-07,3.93224561574041e-08,0.02217611383508753,0.0007121117578612434,0.0002892233224378692,0.9878472222222222,1.0,1.0,0.8604166666666667,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.936875,0.989375,0.993125,0.98375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.8875,0.94375,0.875,0.5,0.90625,0.8875,0.76875,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
325,5.181608562469482,0.0015228939811025573,0.023122596917788923,0.0015224666359983845,3.9464768229259383e-07,3.269742188018022e-08,0.02215553330786434,0.000664918248852094,0.0003021453610724873,0.988125,1.0,1.0,0.8590277777777777,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.938125,0.990625,0.993125,0.98375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.875,0.94375,0.875,0.5,0.9,0.89375,0.76875,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
350,5.167831048965454,0.001454145729791362,0.023045997526266692,0.0014537932548993899,3.2433644971913763e-07,2.8138442252788485e-08,0.022079861016921054,0.0006494614399141735,0.0003166750694314639,0.9885416666666667,1.0,1.0,0.8604166666666667,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.939375,0.993125,0.993125,0.98375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.86875,0.94375,0.875,0.5,0.9125,0.89375,0.775,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
375,5.216425237655639,0.001417640896344645,0.02293789919787719,0.0014173315778190706,2.852858354647954e-07,2.4032690109581583e-08,0.021992645734622156,0.0006182529446151522,0.00032700051863988243,0.98875,1.0,1.0,0.8590277777777777,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.939375,0.995,0.993125,0.98375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.86875,0.94375,0.875,0.5,0.9125,0.8875,0.76875,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
400,5.176000394821167,0.0013956274923219568,0.022810812480747702,0.0013953597457320602,2.4772750394832756e-07,2.0019085948458975e-08,0.021933682759602866,0.0005430092414220174,0.00033412047972281776,0.9890277777777777,1.0,1.0,0.8590277777777777,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.94125,0.995625,0.993125,0.98375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.875,0.94375,0.875,0.5125,0.9,0.8875,0.7625,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
425,5.141112680435181,0.0013338470596228249,0.02269075069990423,0.0013336052129298082,2.2519630470520092e-07,1.6650388311568855e-08,0.02181337144639757,0.0005368859403663211,0.0003404933131403393,0.9895138888888889,1.0,1.0,0.8625,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.943125,0.996875,0.993125,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8875,0.94375,0.875,0.5125,0.9,0.89375,0.7625,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
450,5.306020450592041,0.0013246533423812194,0.022588853032132726,0.0013244396963237243,1.9988200316826503e-07,1.3764054326909698e-08,0.021733691368573976,0.0005105130788352754,0.0003446485847234726,0.9896527777777778,1.0,1.0,0.8638888888888889,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.94375,0.9975,0.993125,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8875,0.94375,0.875,0.5125,0.9125,0.89375,0.7625,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
475,5.138722076416015,0.0013032891699043111,0.02250046527220143,0.0013031188352608386,1.585800297713528e-07,1.1754613701163584e-08,0.021642218695746528,0.000508467811677191,0.00034977876477771335,0.9897916666666666,1.0,1.0,0.8652777777777778,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.94375,0.998125,0.993125,0.985625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8875,0.94375,0.875,0.5125,0.91875,0.89375,0.76875,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
500,5.149738245010376,0.0012957289547133161,0.022255961252031504,0.0012955718570285372,1.470333114007695e-07,1.0064373378150371e-08,0.02143214190447772,0.0004682863752047221,0.0003555329723490609,0.9898611111111111,1.0,1.0,0.8652777777777778,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.94375,0.998125,0.993125,0.98625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8875,0.94375,0.875,0.5125,0.91875,0.8875,0.775,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
525,5.117725601196289,0.0012884763090484886,0.022145309956905283,0.0012883537198290413,1.1376369608721386e-07,8.825523360024413e-09,0.0213240752985448,0.0004606431143151389,0.00036059154404534236,0.99,1.0,1.0,0.8652777777777778,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.94375,0.998125,0.994375,0.98625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8875,0.94375,0.875,0.5125,0.91875,0.8875,0.775,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
550,5.155931882858276,0.0012721552526022888,0.022045091245277426,0.0012720494211455923,9.806492016650737e-08,7.766536529945572e-09,0.021212431825237507,0.00046563765241040123,0.00036702176762951744,0.9900694444444444,1.0,1.0,0.8680555555555556,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.94375,0.998125,0.995,0.98625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9,0.94375,0.875,0.5125,0.925,0.89375,0.775,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
575,5.163542852401734,0.0012644328297781412,0.02198022689992263,0.001264336903889974,8.905001676693145e-08,6.875871400148349e-09,0.02113207122425974,0.0004771382444434696,0.00037101743121941886,0.9901388888888889,1.0,1.0,0.8666666666666667,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.94375,0.998125,0.995,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9,0.94375,0.875,0.5125,0.925,0.89375,0.7625,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
600,5.1911598777771,0.001257272814932773,0.021744037594324275,0.0012571870544810352,7.968613418698725e-08,6.074317550681169e-09,0.02091523865122854,0.00045547903411918215,0.0003733199089765549,0.9902083333333334,1.0,1.0,0.8680555555555556,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.944375,0.998125,0.995,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9,0.94375,0.875,0.525,0.925,0.89375,0.7625,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
625,5.2853289985656735,0.0012557221527254396,0.021714387043022816,0.0012556430439890167,7.374319668290101e-08,5.365539739917343e-09,0.020865315566828222,0.00047414584292305843,0.0003749256332715352,0.9902083333333334,1.0,1.0,0.8680555555555556,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.944375,0.998125,0.995,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9,0.9375,0.8875,0.525,0.925,0.89375,0.75625,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
650,5.27980640411377,0.0012339095627586164,0.021663623675704003,0.0012338174419638552,8.722952366547866e-08,4.891271095806992e-09,0.020801417032877603,0.0004847396992974811,0.00037746694352891713,0.9902777777777778,1.0,1.0,0.8694444444444445,0.9993055555555556,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.945,0.998125,0.995,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9,0.9375,0.8875,0.525,0.93125,0.89375,0.7625,1.0,1.0,0.996875,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
675,5.211033010482788,0.001233457731343409,0.021603095674036465,0.0012333932334994092,6.008872636205827e-08,4.409117637907103e-09,0.02076075989523052,0.00046068918373849655,0.0003816465950674481,0.9902777777777778,1.0,1.0,0.8694444444444445,0.9993055555555556,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.945,0.998125,0.995,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9,0.94375,0.8875,0.525,0.93125,0.89375,0.75625,1.0,1.0,0.996875,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
700,5.176346750259399,0.0012320715287723438,0.0216029552489887,0.0012320126427544488,5.491654317463852e-08,3.969474720280333e-09,0.020751234925823446,0.0004677546934949027,0.00038396562967035503,0.9902777777777778,1.0,1.0,0.8722222222222222,0.9993055555555556,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.945,0.998125,0.995,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9,0.95,0.8875,0.525,0.94375,0.89375,0.7625,1.0,1.0,0.996875,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
725,5.219845085144043,0.0012184833324403496,0.021622740026609397,0.0012184286706241562,5.097527820099559e-08,3.6865379924064553e-09,0.020738726486394434,0.0004991530544228024,0.00038486048579216,0.9902777777777778,1.0,1.0,0.8715277777777778,0.9993055555555556,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.945,0.998125,0.995,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9,0.95,0.8875,0.525,0.9375,0.89375,0.7625,1.0,1.0,0.996875,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
750,5.227237119674682,0.001218066684398646,0.021654043493815413,0.0012180130570023148,5.027374249443205e-08,3.353653836610546e-09,0.020743824523172263,0.00052434251540237,0.00038587645524077943,0.9902777777777778,1.0,1.0,0.8729166666666667,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.945,0.998125,0.995,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9,0.94375,0.8875,0.525,0.9375,0.9125,0.7625,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
775,5.20458680152893,0.0012138052767785006,0.021626502201880938,0.0012137594340760032,4.280511348042637e-08,3.0375890168620066e-09,0.020728064172061873,0.0005122988174359003,0.0003861392123831643,0.9902777777777778,1.0,1.0,0.8722222222222222,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.945,0.998125,0.995,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9,0.95,0.8875,0.525,0.9375,0.90625,0.75625,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
800,5.201940393447876,0.0012100663244646167,0.021590304153936882,0.0012100238564573687,3.9704177147036214e-08,2.7638301010786865e-09,0.02069931736698857,0.0005038730800151825,0.0003871137069331275,0.9902777777777778,1.0,1.0,0.8729166666666667,0.9986111111111111,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.945,0.998125,0.995,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8875,0.95,0.8875,0.525,0.95,0.9125,0.75625,1.0,1.0,0.99375,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
825,5.171168041229248,0.0011979333287222794,0.021462266404687624,0.0011978944142659504,3.6333411925524057e-08,2.5810444033898724e-09,0.02058698395152151,0.00048696286976337435,0.0003883195834027396,0.9904166666666666,1.0,1.0,0.8715277777777778,0.9993055555555556,0.9972222222222222,1.0,1.0,1.0,1.0,0.9875,0.945,0.999375,0.995,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8875,0.95,0.8875,0.525,0.95,0.9,0.75625,1.0,1.0,0.996875,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
850,5.1926257610321045,0.001163782184852394,0.021462044690126254,0.001163744632108712,3.515276249446389e-08,2.399981187611249e-09,0.0205791308556074,0.0004887497673432032,0.00039416406717565324,0.9906944444444444,1.0,1.0,0.8729166666666667,0.9993055555555556,0.9972222222222222,1.0,1.0,1.0,1.0,0.99,0.945,0.999375,0.995,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8875,0.95,0.875,0.525,0.95,0.91875,0.7625,1.0,1.0,0.996875,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
875,5.189731674194336,0.0011634105655873468,0.02146070380637675,0.001163376348989981,3.201269363570544e-08,2.203903730130858e-09,0.020577703876259887,0.00048702131542894574,0.0003959786146879196,0.9906944444444444,1.0,1.0,0.8729166666666667,0.9993055555555556,0.9972222222222222,1.0,1.0,1.0,1.0,0.99,0.945,0.999375,0.995,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8875,0.95,0.875,0.525,0.95,0.91875,0.7625,1.0,1.0,0.996875,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
900,5.18621940612793,0.0011582272921889483,0.021410970472627217,0.0011581964846010561,2.8765183136177558e-08,2.042404755937039e-09,0.020526229010687933,0.00048803542223241597,0.0003967060397068659,0.9906944444444444,1.0,1.0,0.875,0.9993055555555556,0.9972222222222222,1.0,1.0,1.0,1.0,0.99,0.945,0.999375,0.995,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8875,0.95,0.875,0.525,0.95625,0.91875,0.775,1.0,1.0,0.996875,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
925,5.233589868545533,0.0011561161447952127,0.02138938901509032,0.0011560878047236689,2.6437535578022816e-08,1.9025359658068436e-09,0.020505620226447963,0.00048558434678448574,0.0003981844418578678,0.9906944444444444,1.0,1.0,0.875,0.9993055555555556,0.9972222222222222,1.0,1.0,1.0,1.0,0.99,0.945,0.999375,0.995,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8875,0.95,0.875,0.525,0.95625,0.91875,0.775,1.0,1.0,0.996875,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
950,5.147312278747559,0.001155508977393285,0.021430795814520048,0.0011554813385009765,2.5861754693323746e-08,1.7771376153379808e-09,0.02053828298309703,0.0004933816691239675,0.00039913116229905023,0.9907638888888889,1.0,1.0,0.875,0.9993055555555556,0.9972222222222222,1.0,1.0,1.0,1.0,0.99,0.945,0.999375,0.995,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8875,0.95,0.875,0.525,0.95625,0.91875,0.775,1.0,1.0,0.996875,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
975,5.303788766860962,0.0011482575627973415,0.021472844918384967,0.0011482330604835793,2.283728463225998e-08,1.6650291298800665e-09,0.020579008408534674,0.0004939789987272686,0.00039985751112302145,0.9907638888888889,1.0,1.0,0.8763888888888889,0.9993055555555556,0.9972222222222222,1.0,1.0,1.0,1.0,0.99,0.945,0.999375,0.995,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8875,0.95,0.875,0.525,0.95625,0.91875,0.7875,1.0,1.0,0.996875,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
1000,5.180545883178711,0.001147266581416713,0.021448919402412427,0.001147244300371335,2.0724000933114438e-08,1.5570444449824411e-09,0.020565256660367237,0.000483471155166626,0.0004001915868785646,0.9908333333333333,1.0,1.0,0.8770833333333333,0.9993055555555556,0.9972222222222222,1.0,1.0,1.0,1.0,0.99,0.945,1.0,0.995,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.89375,0.95,0.875,0.525,0.95625,0.91875,0.7875,1.0,1.0,0.996875,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0
