epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
400,3.6529804420471192,0.02972698395841835,0.38384509086608887,0.029240085931471833,0.0004718855685657925,1.5012458380725649e-05,0.11185607910156249,0.22689471774631076,0.0450942940182156,0.4816666666666667,1.0,1.0,0.26180555555555557,0.4979166666666667,0.6451388888888889,1.0,1.0,0.52625,0.616875,0.131875,0.385,0.015,0.3575,0.3025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.225,0.225,0.09375,0.15625,0.0,0.11875,0.1125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
425,3.78204439163208,0.029428733674188457,0.38584294142546477,0.02903388129340278,0.0003816035721037123,1.3248808681964874e-05,0.11237815574363424,0.22823255327012804,0.045232232411702475,0.4884027777777778,1.0,1.0,0.26319444444444445,0.4979166666666667,0.6451388888888889,1.0,1.0,0.49375,0.6575,0.1625,0.41875,0.040625,0.33125,0.29125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.21875,0.24375,0.1125,0.1625,0.0125,0.10625,0.0875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
450,3.7572845458984374,0.02913219705741438,0.3875368718747739,0.02880718655056423,0.0003132964836226569,1.1714023227492968e-05,0.11281647858796297,0.22935831281873914,0.04536208046807183,0.49569444444444444,1.0,1.0,0.2638888888888889,0.4979166666666667,0.6451388888888889,1.0,1.0,0.57625,0.625625,0.188125,0.485625,0.029375,0.3225,0.23375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.2375,0.2375,0.125,0.19375,0.00625,0.09375,0.05625,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
475,3.836242341995239,0.028857522746203124,0.38912273277471093,0.028585165518301505,0.00026169954074753654,1.0657687154081133e-05,0.11322201387381847,0.23044100867377387,0.045459710227118595,0.5020833333333333,1.0,1.0,0.26319444444444445,0.4979166666666667,0.6451388888888889,1.0,1.0,0.55875,0.651875,0.23,0.506875,0.041875,0.29625,0.233125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.23125,0.24375,0.13125,0.16875,0.0,0.08125,0.0875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
500,3.73736834526062,0.02851907972982268,0.39042777485317653,0.02828429799021026,0.00022504864467514887,9.733094937271542e-06,0.11353437635633681,0.23134511311848957,0.04554828537835015,0.5054166666666666,1.0,1.0,0.27152777777777776,0.4979166666666667,0.6451388888888889,1.0,1.0,0.58375,0.65625,0.231875,0.530625,0.056875,0.275,0.214375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.24375,0.26875,0.13125,0.225,0.00625,0.08125,0.0625,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
525,3.7902138137817385,0.028089960582301385,0.3915972232818604,0.027883807523750963,0.00019704419705602856,9.108861494395467e-06,0.11379377577039931,0.232199584113227,0.04560386339823405,0.5084027777777778,1.0,1.0,0.26875,0.4979166666666667,0.6451388888888889,1.0,1.0,0.5575,0.67125,0.24875,0.561875,0.056875,0.26875,0.210625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.21875,0.28125,0.13125,0.20625,0.0,0.05625,0.1,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
550,3.776363697052002,0.027489490747267815,0.3926125508767587,0.02730150952751254,0.0001792316801018185,8.749539653460184e-06,0.11396337438512731,0.23302811516655816,0.045621061325073244,0.5152777777777777,1.0,1.0,0.2722222222222222,0.4979166666666667,0.6451388888888889,1.0,1.0,0.56625,0.691875,0.27375,0.52,0.061875,0.273125,0.250625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.2125,0.2875,0.175,0.175,0.00625,0.05625,0.1125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
575,3.7812346267700194,0.026719981399594726,0.3933219373962025,0.026540960618007328,0.0001705800990263621,8.440682561033302e-06,0.1140049875518422,0.23370865715874567,0.04560829268561469,0.5349305555555556,1.0,1.0,0.28402777777777777,0.4979166666666667,0.6451388888888889,1.0,1.0,0.604375,0.729375,0.280625,0.553125,0.049375,0.290625,0.306875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.23125,0.30625,0.2,0.2,0.025,0.05625,0.1125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
600,3.729509725570679,0.02588833806122205,0.393800026104774,0.025710731788917824,0.00016930045353041754,8.305818773806095e-06,0.11394563839759357,0.23427143096923828,0.04558295673794217,0.5622222222222222,1.0,1.0,0.2986111111111111,0.4979166666666667,0.6451388888888889,1.0,1.0,0.63875,0.77,0.2925,0.593125,0.055,0.325,0.385625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.2375,0.3375,0.2,0.20625,0.0375,0.08125,0.1625,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
625,3.6758525466918943,0.02491289575940665,0.39399901966989775,0.024735227985146605,0.00016874041822221545,8.927356037828657e-06,0.11372702327775366,0.2347450680202908,0.0455269283718533,0.5861111111111111,1.0,1.0,0.3111111111111111,0.4979166666666667,0.6451388888888889,1.0,1.0,0.68,0.81125,0.279375,0.616875,0.06375,0.3425,0.48125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.25,0.3625,0.2,0.225,0.04375,0.09375,0.2,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
650,3.6859609508514404,0.02371417995519292,0.39399682563028215,0.023538808940369405,0.0001654420793056488,9.928935517867406e-06,0.11329389030550734,0.23523146311442059,0.045471472210354275,0.6078472222222222,1.0,1.0,0.3298611111111111,0.4979166666666667,0.6451388888888889,1.0,1.0,0.72875,0.845625,0.28625,0.6675,0.054375,0.355,0.533125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.29375,0.35625,0.2125,0.275,0.0375,0.1,0.26875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
675,3.718882751464844,0.022302356998746595,0.393718315642557,0.022127617730034722,0.0001630835731824239,1.1655695529447661e-05,0.11278662034022956,0.23556607564290363,0.04536561965942383,0.6301388888888889,1.0,1.0,0.33958333333333335,0.4979166666666667,0.6451388888888889,1.0,1.0,0.770625,0.899375,0.301875,0.725,0.029375,0.3575,0.5875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.29375,0.4125,0.20625,0.31875,0.0,0.10625,0.29375,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
700,3.7103981876373293,0.02085222620011112,0.3934848861929811,0.02067780859676408,0.000160639269484414,1.3778333862622579e-05,0.11233323650595582,0.23586542341444228,0.04528622627258301,0.6365972222222223,1.0,1.0,0.33819444444444446,0.4979166666666667,0.6451388888888889,1.0,1.0,0.7975,0.923125,0.2675,0.75875,0.02875,0.285625,0.668125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.29375,0.4125,0.19375,0.30625,0.0,0.1,0.3125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
725,3.706481704711914,0.01965140195482951,0.39345187022362227,0.019480295063536844,0.00015585288405418397,1.525400723848078e-05,0.11199252281659915,0.23618361155192058,0.04527573585510254,0.6522916666666667,1.0,1.0,0.3458333333333333,0.4979166666666667,0.6451388888888889,1.0,1.0,0.82875,0.940625,0.286875,0.88375,0.07375,0.18,0.676875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.29375,0.4375,0.20625,0.33125,0.0125,0.06875,0.3375,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
750,3.6698984336853027,0.018706648325731542,0.39351857562123993,0.01854318312656732,0.00014714358581437005,1.6321613349848323e-05,0.11174591441213348,0.2364781697591146,0.04529449144999186,0.6683333333333333,1.0,1.0,0.35138888888888886,0.4979166666666667,0.6451388888888889,1.0,1.0,0.84625,0.955,0.331875,0.93625,0.16875,0.13625,0.640625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.31875,0.45,0.21875,0.3375,0.05,0.05,0.3125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
775,3.709799957275391,0.017946236163354768,0.39347621246620457,0.01778919549635899,0.00013979916771252951,1.7241499283247524e-05,0.11153262103045429,0.23661200205485025,0.04533158938090007,0.6817361111111111,1.0,1.0,0.36180555555555555,0.4979166666666667,0.6451388888888889,1.0,1.0,0.865,0.965625,0.344375,0.9525,0.22375,0.118125,0.66625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.31875,0.46875,0.21875,0.35,0.09375,0.05,0.33125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
800,3.712725534439087,0.01733721706556317,0.39364999724023136,0.017188651002483603,0.00013070664472050137,1.7859418359067705e-05,0.11143421126000676,0.2368477291531033,0.04536805682712131,0.6911111111111111,1.0,1.0,0.36180555555555555,0.4979166666666667,0.6451388888888889,1.0,1.0,0.879375,0.96625,0.344375,0.961875,0.290625,0.1175,0.66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.31875,0.4625,0.21875,0.35,0.10625,0.04375,0.33125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
825,3.713176517486572,0.016968571537254767,0.39400011992748873,0.016829282030647184,0.0001212700539165073,1.8019452691078188e-05,0.1114776799708237,0.23712724049886066,0.04539519945780436,0.6998611111111112,1.0,1.0,0.36180555555555555,0.4979166666666667,0.6451388888888889,1.0,0.99875,0.888125,0.96625,0.34625,0.965625,0.333125,0.138125,0.6625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.325,0.46875,0.23125,0.35,0.0875,0.05,0.31875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
850,3.7111662673950194,0.01669620595895398,0.39420296292246126,0.01656330626687886,0.00011563492317994435,1.7264768895175722e-05,0.11150339385609567,0.2372579362657335,0.045441632800632056,0.7041666666666667,1.0,1.0,0.3638888888888889,0.4979166666666667,0.6451388888888889,1.0,0.99875,0.8875,0.968125,0.343125,0.968125,0.380625,0.1425,0.64875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.31875,0.475,0.23125,0.35,0.11875,0.05,0.30625,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
875,3.7173764228820803,0.016501676897736798,0.3944464112505501,0.016374999623239777,0.00010983708831999037,1.684018617702855e-05,0.11153639805169753,0.23744979434543187,0.04546021885342068,0.7115277777777778,1.0,1.0,0.36875,0.4979166666666667,0.6451388888888889,1.0,0.99875,0.895,0.97,0.34875,0.97375,0.41875,0.15625,0.6425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.30625,0.475,0.23125,0.35,0.15625,0.06875,0.30625,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
900,3.722518119812012,0.016336447868473183,0.39468501526632427,0.0162147597324701,0.0001053874029053582,1.6300733097725445e-05,0.1115815810215326,0.23762539757622614,0.045478036668565536,0.7172916666666667,1.0,1.0,0.36944444444444446,0.4979166666666667,0.6451388888888889,1.0,0.99875,0.9075,0.970625,0.37,0.974375,0.43875,0.16375,0.631875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.31875,0.475,0.23125,0.35,0.16875,0.0625,0.29375,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
