epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
50,5.477616596221924,0.018618822151916577,0.13196836901299747,0.01858176471905313,2.692866183462597e-05,1.012877102882143e-05,0.04434631724416474,0.029520901044209798,0.058101150724622935,0.8003174603174603,1.0,1.0,0.6069444444444444,0.9277777777777778,0.875,1.0,1.0,0.9528571428571428,0.9328571428571428,0.7628571428571429,0.8585714285714285,0.5757142857142857,0.5271428571428571,0.5928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.7625,0.4375,0.5625,0.3875,0.275,0.2625,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,5.481036376953125,0.017353374288208795,0.13090548014935152,0.01732421444416887,2.0239062252498807e-05,8.920781787425752e-06,0.04451291590561102,0.028662694825066462,0.05772986941867404,0.8187301587301588,1.0,1.0,0.6180555555555556,0.9277777777777778,0.8736111111111111,1.0,1.0,0.9542857142857143,0.9628571428571429,0.7657142857142857,0.8885714285714286,0.5628571428571428,0.59,0.6442857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.775,0.4125,0.5875,0.3875,0.3125,0.3,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
60,5.5057751655578615,0.016379373349262507,0.13073540970131203,0.016356671583925817,1.4410367797291468e-05,8.291397539396134e-06,0.045369112933123554,0.02836167017618815,0.057004626592000326,0.8411111111111111,1.0,1.0,0.6291666666666667,0.9277777777777778,0.8736111111111111,1.0,1.0,0.9685714285714285,0.9785714285714285,0.7971428571428572,0.9214285714285714,0.5814285714285714,0.6185714285714285,0.7042857142857143,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.7875,0.4375,0.625,0.3875,0.2875,0.325,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
65,5.514652824401855,0.015682073565137553,0.13083651536776697,0.015662135640569882,1.269092635502891e-05,7.246998212640248e-06,0.046519559695396895,0.027870398097568087,0.05644655757480198,0.8517460317460317,1.0,1.0,0.6361111111111111,0.9277777777777778,0.8736111111111111,1.0,1.0,0.9842857142857143,0.9771428571428571,0.8414285714285714,0.9342857142857143,0.5828571428571429,0.6285714285714286,0.7171428571428572,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.75,0.4625,0.65,0.3875,0.2875,0.35,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
70,5.508243608474731,0.015136092767592459,0.1299162773438442,0.015119435143849206,9.752863811122047e-06,6.904759932131994e-06,0.046877128695264274,0.027053046226501464,0.05598610242207845,0.8593650793650793,1.0,1.0,0.6444444444444445,0.9277777777777778,0.8736111111111111,1.0,1.0,0.9828571428571429,0.9885714285714285,0.8985714285714286,0.9442857142857143,0.5842857142857143,0.6328571428571429,0.7028571428571428,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.775,0.5375,0.6625,0.3875,0.2875,0.325,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
75,5.518919181823731,0.014318095325858609,0.1300134900175495,0.014303396181244488,7.878472762448446e-06,6.820671851672823e-06,0.0476429173975815,0.026971599790785047,0.05539897282918294,0.8707936507936508,1.0,1.0,0.6513888888888889,0.9277777777777778,0.8736111111111111,1.0,1.0,0.9871428571428571,0.9914285714285714,0.9128571428571428,0.9571428571428572,0.5971428571428572,0.6542857142857142,0.7371428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.75,0.55,0.675,0.3875,0.3125,0.35,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
80,5.489835214614868,0.013791694597027395,0.12935357211548607,0.013778493837494488,6.831685702006022e-06,6.369073830899738e-06,0.04778377862624181,0.026686906814575195,0.054882886674669056,0.878095238095238,1.0,1.0,0.6486111111111111,0.9277777777777778,0.8736111111111111,1.0,1.0,0.9914285714285714,0.9914285714285714,0.9142857142857143,0.9614285714285714,0.5814285714285714,0.6828571428571428,0.78,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.725,0.5375,0.6625,0.3875,0.325,0.375,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
85,5.489364814758301,0.013288638682566202,0.1300381545667295,0.013277005526964836,6.172302223387219e-06,5.460853377978007e-06,0.04850521794071904,0.02683772775861952,0.05469520886739095,0.8836507936507937,1.0,1.0,0.6513888888888889,0.9277777777777778,0.8736111111111111,1.0,1.0,0.9914285714285714,0.9942857142857143,0.9157142857142857,0.9642857142857143,0.5885714285714285,0.7,0.7985714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.7625,0.55,0.6625,0.3875,0.3,0.3625,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
90,5.518660020828247,0.012952606498314695,0.13031785252653522,0.012943122769579476,4.645406253754147e-06,4.838322481465718e-06,0.04901472491982542,0.026973928345574272,0.054329199261135525,0.8873015873015873,1.0,1.0,0.65,0.9277777777777778,0.8736111111111111,1.0,1.0,0.9928571428571429,0.9942857142857143,0.9242857142857143,0.9628571428571429,0.59,0.7028571428571428,0.8185714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.75,0.5375,0.6625,0.3875,0.3,0.3625,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
95,5.560216808319092,0.01259058801943479,0.1311079705203021,0.012583245709669864,3.2095152825590164e-06,4.132794482367379e-06,0.04979594195330585,0.02710925473107232,0.05420277383592394,0.8912698412698413,1.0,1.0,0.6597222222222222,0.9277777777777778,0.8736111111111111,1.0,1.0,0.9957142857142857,0.9971428571428571,0.9271428571428572,0.9642857142857143,0.59,0.7171428571428572,0.83,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8625,0.775,0.5625,0.6625,0.3875,0.325,0.3625,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
100,5.533776378631591,0.012366377441097557,0.1316813772107348,0.012359404925526346,3.232580151349779e-06,3.7399354198622323e-06,0.05009362020610291,0.027481484413146972,0.05410627259148492,0.8923809523809524,1.0,1.0,0.6638888888888889,0.9277777777777778,0.8736111111111111,1.0,1.0,0.9957142857142857,1.0,0.9328571428571428,0.9642857142857143,0.5928571428571429,0.7157142857142857,0.83,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.7875,0.6125,0.6625,0.3875,0.325,0.35,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
105,5.50178599357605,0.012150086761013697,0.13165611219994816,0.012144129515955688,2.652163661661602e-06,3.3050813963488926e-06,0.04988979292504581,0.027721585167778864,0.05404473410712348,0.895079365079365,1.0,1.0,0.6625,0.9277777777777778,0.8736111111111111,1.0,1.0,0.9971428571428571,1.0,0.9357142857142857,0.9657142857142857,0.5942857142857143,0.7157142857142857,0.8471428571428572,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.7875,0.5875,0.6625,0.3875,0.3125,0.375,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
110,5.508771991729736,0.011873940466040813,0.13177836853780864,0.011868796373801256,2.1136821144156987e-06,3.030410125142052e-06,0.050393582567756556,0.02764519585503472,0.05373959011501736,0.8965079365079365,1.0,1.0,0.6708333333333333,0.9277777777777778,0.8736111111111111,1.0,1.0,0.9971428571428571,0.9985714285714286,0.9371428571428572,0.9671428571428572,0.5971428571428572,0.7228571428571429,0.8485714285714285,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.775,0.6125,0.7,0.3875,0.35,0.3625,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
115,5.489721584320068,0.011648038544000587,0.1316124866038193,0.011643326909033289,1.8199626356363297e-06,2.891672331662405e-06,0.050516104992525075,0.027498226695590548,0.05359815491570367,0.8984126984126984,1.0,1.0,0.6736111111111112,0.9277777777777778,0.8736111111111111,1.0,1.0,0.9971428571428571,1.0,0.9385714285714286,0.9671428571428572,0.6,0.73,0.8528571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.7875,0.625,0.6875,0.3875,0.3625,0.3625,1.0,1.0,0.9875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
120,5.501034593582153,0.011502466114415298,0.13133634991115994,0.01149782211061508,1.9493452199394742e-06,2.6946585802804855e-06,0.050553682115342884,0.02731446690029568,0.05346820089552137,0.8996825396825396,1.0,1.0,0.675,0.9263888888888889,0.8736111111111111,1.0,1.0,0.9985714285714286,1.0,0.9414285714285714,0.9685714285714285,0.6,0.7328571428571429,0.8557142857142858,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.8125,0.6125,0.6875,0.3875,0.35,0.375,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
125,5.5175065994262695,0.011375766321901739,0.13118373611826956,0.011371565453800156,1.8513244059350755e-06,2.349543695648511e-06,0.05054447974687741,0.02730550765991211,0.053333748711480035,0.9004761904761904,1.0,1.0,0.6777777777777778,0.9263888888888889,0.8736111111111111,1.0,1.0,0.9985714285714286,1.0,0.94,0.9685714285714285,0.6014285714285714,0.7357142857142858,0.86,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.8125,0.625,0.7,0.3875,0.3625,0.375,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
130,5.53455080986023,0.011258994805227433,0.1311412825996493,0.011255299401661707,1.4912648983891049e-06,2.2041386673374782e-06,0.050961694599669656,0.026985409524705677,0.05319417847527398,0.900952380952381,1.0,1.0,0.6805555555555556,0.9263888888888889,0.8736111111111111,1.0,1.0,0.9985714285714286,1.0,0.9428571428571428,0.9685714285714285,0.6014285714285714,0.7371428571428571,0.86,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.8,0.6125,0.7,0.4,0.375,0.3875,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
135,5.503517436981201,0.011170902781260759,0.1309631324108736,0.011167578856991291,1.3276260523569016e-06,1.996298217111164e-06,0.05103172490626205,0.02691271040174696,0.05301869710286458,0.9015873015873016,1.0,1.0,0.6763888888888889,0.9263888888888889,0.8736111111111111,1.0,1.0,0.9985714285714286,1.0,0.9428571428571428,0.9685714285714285,0.6057142857142858,0.7385714285714285,0.86,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.8,0.625,0.7,0.3875,0.3625,0.375,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
140,5.498338603973389,0.011117326849455596,0.1309658032876474,0.011114292043857475,1.176470107147618e-06,1.8583354909741688e-06,0.05122639691388166,0.02686568366156684,0.052873722712198895,0.9022222222222223,1.0,1.0,0.6736111111111112,0.9263888888888889,0.8736111111111111,1.0,1.0,0.9985714285714286,1.0,0.9442857142857143,0.9685714285714285,0.6057142857142858,0.7385714285714285,0.8642857142857143,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375,0.8,0.6,0.7125,0.3875,0.35,0.375,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
145,5.509803771972656,0.011003796337197027,0.13052657062624706,0.01100108959056713,1.1198662428392305e-06,1.5868803870583338e-06,0.05114594447759934,0.026664270295037165,0.05271635585361057,0.9031746031746032,1.0,1.0,0.675,0.9263888888888889,0.8736111111111111,1.0,1.0,0.9985714285714286,1.0,0.9471428571428572,0.9685714285714285,0.6057142857142858,0.7414285714285714,0.8671428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.8,0.6125,0.7125,0.375,0.375,0.375,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0
150,5.495087575912476,0.010907154245888468,0.13022432915958357,0.010904867182333002,8.903654469620614e-07,1.396698108504689e-06,0.05112761980221595,0.026581001281738282,0.05251570807562934,0.9036507936507937,1.0,1.0,0.6791666666666667,0.9263888888888889,0.8722222222222222,1.0,1.0,0.9985714285714286,1.0,0.9471428571428572,0.9685714285714285,0.6071428571428571,0.7414285714285714,0.87,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.7875,0.6125,0.7125,0.375,0.3875,0.4125,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
155,5.4840291976928714,0.010803703524047472,0.13026271926032174,0.010801480947558421,8.724113955857262e-07,1.3501650934654568e-06,0.05148349338107639,0.026425064934624567,0.05235416094462077,0.903968253968254,1.0,1.0,0.6791666666666667,0.9263888888888889,0.8722222222222222,1.0,1.0,0.9985714285714286,1.0,0.9457142857142857,0.97,0.6085714285714285,0.7428571428571429,0.87,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.8,0.6,0.7125,0.375,0.3875,0.4125,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
160,5.496914386749268,0.010739240629830097,0.13006373040470076,0.010737291770006614,8.084565874130007e-07,1.1404032360703226e-06,0.05164362118567949,0.02619900703430176,0.05222110218471951,0.9052380952380953,1.0,1.0,0.6791666666666667,0.9263888888888889,0.8722222222222222,1.0,1.0,1.0,1.0,0.95,0.9714285714285714,0.6085714285714285,0.7442857142857143,0.8728571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.7875,0.6125,0.7125,0.375,0.4,0.4,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
165,5.4939531803131105,0.010659108896858045,0.12975102383413434,0.010657309880332342,7.342092604154632e-07,1.064807265287354e-06,0.051654128086419754,0.026124480035569934,0.05197241571214464,0.9058730158730158,1.0,1.0,0.6819444444444445,0.9263888888888889,0.8722222222222222,1.0,1.0,1.0,1.0,0.95,0.9714285714285714,0.6128571428571429,0.7457142857142857,0.8728571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.8,0.6125,0.7,0.3875,0.4,0.4125,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
170,5.51394476890564,0.010572550042312284,0.12969739142759346,0.010570886467289462,7.017493425380616e-07,9.61825680283327e-07,0.05175224115819107,0.02609944078657362,0.051845709482828774,0.9066666666666666,1.0,1.0,0.6791666666666667,0.9263888888888889,0.8722222222222222,1.0,1.0,1.0,1.0,0.9485714285714286,0.9714285714285714,0.6157142857142858,0.7485714285714286,0.8757142857142857,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.8125,0.6,0.7,0.375,0.3875,0.4125,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
175,5.5056215763092045,0.010494509072213826,0.12965584566563737,0.01049298214113481,7.064882222385633e-07,8.204428567772819e-07,0.05176830527223187,0.02612325880262587,0.05176428159077962,0.9076190476190477,1.0,1.0,0.675,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9557142857142857,0.9714285714285714,0.6157142857142858,0.75,0.8757142857142857,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.8,0.6125,0.6875,0.375,0.3875,0.4,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
180,5.514599180221557,0.01040681658697855,0.12959986262851292,0.01040539184785604,6.61747707497506e-07,7.629914150115043e-07,0.052093717787000865,0.02599172592163086,0.051514418919881184,0.9079365079365079,1.0,1.0,0.6805555555555556,0.9263888888888889,0.8722222222222222,1.0,1.0,1.0,1.0,0.9542857142857143,0.9714285714285714,0.6171428571428571,0.7528571428571429,0.8757142857142857,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.7875,0.6,0.7,0.3875,0.425,0.4125,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
185,5.504963779449463,0.010355245575856587,0.12916717293821733,0.010353957618565366,5.6358723206416e-07,7.243700591581209e-07,0.05172748330198688,0.0260442680782742,0.051395421557956275,0.9084126984126984,1.0,1.0,0.6763888888888889,0.9263888888888889,0.8722222222222222,1.0,1.0,1.0,1.0,0.9557142857142857,0.9714285714285714,0.62,0.7528571428571429,0.8757142857142857,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6125,0.7,0.375,0.4,0.4125,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
