epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
250,1.8657213020324708,0.026459166296976217,0.030766377758585425,0.02628468454619985,0.00016274054845174155,1.174120232462883e-05,0.029947360945336614,0.0007983504070176019,2.066640623120798e-05,0.57625,1.0,1.0,0.5097222222222222,0.9972222222222222,1.0,1.0,1.0,0.69375,0.83125,0.23125,0.545,0.1075,0.3075,0.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.5375,0.6875,0.25,0.5,0.1125,0.15,0.375,0.9875,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275,1.8758966445922851,0.025425830624399726,0.030173156578611166,0.025295114399474343,0.00011822519203027089,1.2491032895114686e-05,0.02937884860568576,0.00077027537756496,2.4032595360444653e-05,0.6044444444444445,1.0,1.0,0.5166666666666667,0.9972222222222222,1.0,1.0,1.0,0.76375,0.85,0.25125,0.5675,0.1025,0.3475,0.5575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.6,0.65,0.25,0.5125,0.05,0.2125,0.4125,0.9875,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,1.8575142097473145,0.02450537395824529,0.029809788653316596,0.02439849665135513,9.322743448946212e-05,1.3649872400694424e-05,0.028971099853515623,0.000810962501499388,2.772629830158419e-05,0.6216666666666667,1.0,1.0,0.5152777777777777,0.9958333333333333,1.0,1.0,1.0,0.80375,0.86125,0.39125,0.61875,0.095,0.325,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.65,0.625,0.3125,0.55,0.025,0.2125,0.3125,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
325,1.8626480770111085,0.023818094258967002,0.02993459738561033,0.023727707097559798,7.508689330683815e-05,1.5300268100367654e-05,0.029050160631721403,0.0008520700865321689,3.2366667356756e-05,0.6372222222222222,1.0,1.0,0.5472222222222223,0.9958333333333333,1.0,1.0,1.0,0.83875,0.87625,0.42375,0.6625,0.0725,0.33125,0.53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.7125,0.65,0.4375,0.575,0.0375,0.2375,0.325,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
350,1.8403384399414062,0.023281592059144637,0.030205153580467548,0.023202094560788002,6.312080555491977e-05,1.6376692801713944e-05,0.029278404330029897,0.000888294561041726,3.845468939592441e-05,0.6468055555555555,1.0,1.0,0.5458333333333333,0.9958333333333333,1.0,1.0,1.0,0.85625,0.8925,0.45375,0.68,0.09875,0.32125,0.51875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.725,0.65,0.45,0.575,0.05,0.1875,0.325,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,1.8468142986297607,0.022773419381061817,0.03061865918499268,0.022698976493176117,5.6296599407990776e-05,1.8146288477712206e-05,0.029617799358603394,0.0009539421233865949,4.691770300269127e-05,0.6597222222222222,1.0,1.0,0.5541666666666667,0.9930555555555556,1.0,1.0,1.0,0.87875,0.9,0.49875,0.71125,0.11625,0.31625,0.51625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9375,0.7375,0.65,0.4625,0.6,0.0625,0.2,0.35,0.9875,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400,1.8698401737213135,0.02219008869342046,0.03081435569803472,0.022118494481216243,5.3246654570102695e-05,1.834755763411522e-05,0.029768555252640334,0.0009994227025243972,4.6377742869986425e-05,0.6686111111111112,1.0,1.0,0.5694444444444444,0.9944444444444445,1.0,1.0,1.0,0.88,0.9075,0.51625,0.73,0.13,0.3525,0.50125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.95,0.7625,0.675,0.5375,0.6125,0.0625,0.2375,0.3,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
425,1.8508936977386474,0.02171140248139883,0.030905373116817184,0.021641192024136766,5.053850511709849e-05,1.9671952144967184e-05,0.029856667695222074,0.0010037370026111602,4.496841898394955e-05,0.6802777777777778,1.0,1.0,0.5763888888888888,0.9944444444444445,1.0,1.0,1.0,0.90125,0.91,0.50375,0.78125,0.16,0.34125,0.525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.95,0.775,0.675,0.5125,0.65,0.1,0.2125,0.325,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
450,1.8804385185241699,0.021247555420124603,0.030793699614680665,0.021173583607614774,5.1942326956325104e-05,2.2029485553503036e-05,0.029685795159987465,0.0010590582258171504,4.8846228876047664e-05,0.6915277777777777,1.0,1.0,0.5916666666666667,0.9944444444444445,1.0,1.0,1.0,0.90875,0.9225,0.54875,0.8125,0.1675,0.34125,0.5225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.95,0.775,0.7,0.575,0.7125,0.0875,0.2125,0.325,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
475,1.854807538986206,0.020501300242993934,0.030208888110118338,0.02043058418933256,4.7934051189157695e-05,2.278200247221523e-05,0.029166659602412475,0.000987481243080563,5.474726462529765e-05,0.7055555555555556,1.0,1.0,0.6041666666666666,0.9944444444444445,1.0,1.0,1.0,0.9125,0.9275,0.62375,0.8525,0.21125,0.3275,0.495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8,0.6875,0.6,0.7625,0.15,0.2125,0.275,0.975,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
500,1.8508217239379883,0.019933381689091523,0.030101333845429765,0.019861365424262152,4.602085798978805e-05,2.5995406839582654e-05,0.029039392353575905,0.00097757445441352,8.436703744033973e-05,0.7143055555555555,1.0,1.0,0.6111111111111112,0.9944444444444445,1.0,1.0,1.0,0.9225,0.925,0.61875,0.885,0.22875,0.32375,0.525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9875,0.8,0.7,0.575,0.8125,0.2,0.2,0.25,0.975,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
525,1.8573217105865478,0.019406017012618206,0.02976896906915454,0.019341707582826967,3.929850541883045e-05,2.5010924372408125e-05,0.028756744478955678,0.0009058946536646949,0.00010632993653416633,0.7259722222222222,1.0,1.0,0.6125,0.9944444444444445,1.0,1.0,1.0,0.93375,0.9375,0.6375,0.905,0.25375,0.3425,0.52375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9875,0.8125,0.6875,0.6,0.8,0.2125,0.175,0.2625,0.975,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
550,1.8539248847961425,0.019150830120032217,0.02990314874591099,0.019087599766107254,3.745857626199722e-05,2.5771777662965986e-05,0.028861766391330295,0.0009126486049758064,0.00012873374960488743,0.7309722222222222,1.0,1.0,0.6083333333333333,0.9958333333333333,1.0,1.0,1.0,0.93625,0.9375,0.66625,0.91125,0.26625,0.33,0.53125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.8,0.7125,0.575,0.8,0.2125,0.15,0.25,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
575,1.8573340606689452,0.01889498366502884,0.030056213741593153,0.018831704222125774,3.768104232019848e-05,2.5598400582869848e-05,0.028955582041799283,0.0009502280089590284,0.00015040369083484014,0.7386111111111111,1.0,1.0,0.6180555555555556,0.9958333333333333,1.0,1.0,1.0,0.94125,0.9375,0.65875,0.92375,0.2875,0.3575,0.54125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.8125,0.6875,0.5875,0.8,0.25,0.1625,0.2875,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
600,1.8703533935546874,0.018809345653395596,0.030412941747977405,0.01874855512454186,3.623480598131816e-05,2.455572287241618e-05,0.02922611707522545,0.001019428339269426,0.00016739633348253038,0.7468055555555555,1.0,1.0,0.6236111111111111,0.9972222222222222,1.0,1.0,1.0,0.93875,0.94375,0.6875,0.925,0.32125,0.3625,0.5425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.8125,0.6875,0.6,0.7875,0.2625,0.175,0.3125,0.9875,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
625,1.8602241706848144,0.018665591505712568,0.03073270266622673,0.018604297402464314,3.712665289640427e-05,2.4167450351847544e-05,0.029440479514039594,0.0011130081282721626,0.00017921502391497293,0.7534722222222222,1.0,1.0,0.6277777777777778,0.9958333333333333,1.0,1.0,1.0,0.945,0.94625,0.735,0.9275,0.32,0.37,0.5375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.8125,0.6875,0.6,0.8125,0.25,0.1875,0.325,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
650,1.8404213047027589,0.01856604369311237,0.03100003124801097,0.0185037382149402,3.703084256913927e-05,2.5274635603030524e-05,0.02961263303403501,0.0011943253378073374,0.00019307287616862192,0.76,1.0,1.0,0.6361111111111111,0.9958333333333333,1.0,1.0,1.0,0.95375,0.9475,0.72,0.93,0.38375,0.33375,0.57125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.8125,0.6875,0.5875,0.8125,0.3125,0.1875,0.35,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
675,1.846641035079956,0.018582581279362423,0.03129770303903907,0.018520413622444058,3.6029103729459975e-05,2.6138553188906774e-05,0.029776163454409,0.0013187282615237765,0.0002028113231062889,0.7630555555555556,1.0,1.0,0.6402777777777777,0.9958333333333333,1.0,1.0,1.0,0.9525,0.95,0.7375,0.92875,0.35125,0.36875,0.57875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.8125,0.7,0.625,0.8125,0.2625,0.2,0.375,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
700,1.8542659854888917,0.018547672224173577,0.03152081009552435,0.01848507539725598,3.560571620861689e-05,2.6991110708978443e-05,0.029934240270543984,0.0013790979153580135,0.00020747190962235132,0.7640277777777778,1.0,1.0,0.6416666666666667,0.9958333333333333,1.0,1.0,1.0,0.95875,0.94875,0.75625,0.93,0.31125,0.40125,0.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.8125,0.6875,0.65,0.8,0.25,0.2375,0.3625,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
725,1.8535878849029541,0.018536747741156524,0.03189370507305419,0.018474695653091244,3.4884334438376956e-05,2.7167753626902897e-05,0.030216485482675057,0.0014659151434898376,0.00021130444688929453,0.7697222222222222,1.0,1.0,0.6402777777777777,0.9958333333333333,1.0,1.0,1.0,0.96375,0.95,0.76125,0.9325,0.3375,0.39375,0.58875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.8125,0.675,0.6625,0.8,0.2625,0.225,0.35,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
750,1.856131772994995,0.018567682454293525,0.03223602454879402,0.018504101788556136,3.5161595377657146e-05,2.841907035973337e-05,0.03052055688551915,0.0014973810977405972,0.00021808656553427377,0.7708333333333334,1.0,1.0,0.6444444444444445,0.9958333333333333,1.0,1.0,1.0,0.96625,0.9525,0.76125,0.93,0.31875,0.40625,0.6025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.8125,0.6875,0.6625,0.7875,0.2625,0.25,0.3625,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
775,1.8581871891021728,0.018468612406034896,0.03246661401641222,0.018405492335190007,3.3771370848019915e-05,2.934869999686877e-05,0.030723032539273484,0.0015182423922750685,0.00022533908486366272,0.7730555555555556,1.0,0.9998611111111111,0.6486111111111111,0.9958333333333333,1.0,1.0,1.0,0.96875,0.95375,0.77375,0.92875,0.35375,0.38125,0.5975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.6875,0.8,0.275,0.2375,0.3625,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
800,1.8649664878845216,0.018408950573224343,0.03279056865032073,0.01834242832513503,3.5698256558842126e-05,3.0823991530471375e-05,0.0309808024653682,0.0015831218825446236,0.0002266443024079005,0.7743055555555556,1.0,0.9998611111111111,0.6472222222222223,0.9958333333333333,1.0,1.0,1.0,0.96875,0.96125,0.7775,0.92875,0.3375,0.39375,0.60125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.725,0.6875,0.8,0.225,0.25,0.3625,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
825,1.8640902137756348,0.018349965214499355,0.033170817948785826,0.018286259027174963,3.23539599776268e-05,3.135222734676467e-05,0.031325366173261475,0.0016134109761979844,0.00023204079932636685,0.7770833333333333,1.0,0.9998611111111111,0.6513888888888889,0.9958333333333333,1.0,1.0,1.0,0.97,0.95875,0.79625,0.93,0.34625,0.3925,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.725,0.7125,0.8,0.2375,0.25,0.3625,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
850,1.8837099838256837,0.018296051014582683,0.03345411106438181,0.018228367934992284,3.500882950094011e-05,3.267425008945995e-05,0.03158311255184221,0.0016318885816468134,0.0002391099308927854,0.7794444444444445,1.0,0.9998611111111111,0.65,0.9958333333333333,1.0,1.0,1.0,0.97125,0.95875,0.79875,0.92875,0.36,0.3925,0.605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.7125,0.8,0.2375,0.25,0.375,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
875,1.8515396785736085,0.01814848407344134,0.03371246071693338,0.018082863136574076,3.2717597981294e-05,3.2903338885969586e-05,0.031818922066394195,0.0016498082213931614,0.00024373042914602492,0.7840277777777778,1.0,0.9998611111111111,0.6527777777777778,0.9958333333333333,1.0,1.0,1.0,0.97375,0.96125,0.8075,0.93,0.39,0.3825,0.61125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.7125,0.7875,0.275,0.25,0.375,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,1.8514077758789063,0.018172825578094267,0.034090797046636354,0.018105736249758874,3.299527077211274e-05,3.409405756327841e-05,0.0321187855284891,0.0017227545380592347,0.000249256980088022,0.78625,1.0,0.9998611111111111,0.6555555555555556,0.9958333333333333,1.0,1.0,1.0,0.97375,0.96125,0.80875,0.93,0.4025,0.385,0.615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7125,0.7125,0.7875,0.2875,0.25,0.375,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
925,1.8474903583526612,0.01817260848450256,0.03434799722867248,0.018104285722897375,3.3622708999448355e-05,3.470005260573493e-05,0.03237491419285904,0.0017184229360686408,0.00025466009974479676,0.7869444444444444,1.0,0.9998611111111111,0.6583333333333333,0.9958333333333333,1.0,1.0,1.0,0.975,0.9625,0.80875,0.93,0.40625,0.3725,0.6275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.825,0.7125,0.7125,0.7875,0.3125,0.2375,0.375,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
950,1.8716318035125732,0.018156605517192753,0.03460422237346202,0.018093427493248455,3.030176791879866e-05,3.2876256025499766e-05,0.03261476917031371,0.0017471431030167473,0.00024231010013156466,0.7926388888888889,1.0,0.9998611111111111,0.6527777777777778,0.9944444444444445,1.0,1.0,1.0,0.9775,0.96125,0.815,0.93125,0.445,0.3725,0.63125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.825,0.7125,0.7125,0.75,0.3125,0.2375,0.375,0.975,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
975,1.866636209487915,0.018081635866820073,0.03485771894316982,0.018014004554277582,3.186277631256316e-05,3.5768536229928334e-05,0.03277800524676287,0.0018160252107514276,0.0002636884856555197,0.7931944444444444,1.0,0.9998611111111111,0.6541666666666667,0.9958333333333333,1.0,1.0,1.0,0.9775,0.96125,0.8225,0.93125,0.41125,0.40125,0.63375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.825,0.725,0.7125,0.75,0.2875,0.25,0.375,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1000,1.875512580871582,0.018104681654568806,0.03520355523092512,0.018042044933931328,2.8583303921752505e-05,3.405341671572791e-05,0.03310728897283107,0.001828567021422916,0.00026769923667112984,0.7933333333333333,1.0,0.9998611111111111,0.6486111111111111,0.9944444444444445,0.9986111111111111,1.0,1.0,0.9775,0.96125,0.8225,0.93125,0.40875,0.4025,0.63625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.825,0.725,0.7125,0.75,0.275,0.225,0.375,0.975,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888888888888889
