epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
250,8.335670309066773,0.0020529934732648717,0.4090621930581552,0.0020523332666467736,3.881908034802311e-07,2.7201581461769013e-07,0.1111867834020544,0.24814900292290581,0.049726406733194985,0.9822222222222222,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,0.999375,1.0,0.873125,0.9975,0.98125,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45625,0.41875,0.4125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
275,8.26107624053955,0.001968937689281445,0.4094306198167212,0.001968459612057533,2.8778934696068367e-07,1.9028787695181867e-07,0.11128307389624324,0.24838261074490017,0.0497649351755778,0.9830555555555556,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,0.999375,1.0,0.873125,0.996875,0.985625,0.9925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
300,8.250191555023193,0.0018926456411272848,0.4096114664901922,0.0018923121322820214,1.9291275142071147e-07,1.4059609384275974e-07,0.11130423840181328,0.24850247701009115,0.04980475107828776,0.9835416666666666,1.0,1.0,0.4888888888888889,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.873125,0.996875,0.98625,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
325,7.931750049591065,0.0018819991671958118,0.4098881321188844,0.001881736355063356,1.566472928971052e-07,1.0616483955851032e-07,0.1113927017023534,0.24865023295084634,0.04984519746568468,0.9835416666666666,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.873125,0.996875,0.98625,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.3125,0.44375,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
350,7.910180635452271,0.0018771972915976537,0.4101188065093241,0.0018770014209511842,1.0975527402479201e-07,8.611537244481345e-08,0.11146215744960457,0.2487824969821506,0.0498741520775689,0.9835416666666666,1.0,1.0,0.4888888888888889,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.873125,0.996875,0.98625,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
375,7.945636873245239,0.0018579278184179314,0.4103130599598826,0.0018577679292655284,9.1288303438988e-08,6.86008489638981e-08,0.1115224673424238,0.24888731638590494,0.04990327623155382,0.9836805555555556,1.0,1.0,0.4888888888888889,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.873125,0.9975,0.986875,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
400,8.108446884155274,0.0018357977657190835,0.4104515081570473,0.0018356641133626301,7.44539849822306e-08,5.919837147100932e-08,0.11155882470401718,0.24896661970350478,0.04992606374952528,0.9839583333333334,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.873125,0.998125,0.98875,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
425,8.080659561157226,0.0018264947727737217,0.41059612227074893,0.001826383567150728,6.112213466419942e-08,5.008348832941718e-08,0.11160646603431229,0.24904293484157985,0.04994672139485677,0.9840277777777777,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.873125,0.998125,0.989375,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
450,8.754676084518433,0.0018198903556073257,0.41076207749637555,0.0018197962678508993,5.168733979290765e-08,4.240041663352814e-08,0.11166682302215952,0.2491280025906033,0.049967251883612736,0.9840277777777777,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.873125,0.998125,0.989375,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
475,8.07593243598938,0.0018176750160129793,0.410903599821491,0.001817593515655141,4.4604344616851046e-08,3.689601322144477e-08,0.11171944700641395,0.24920116000705295,0.04998299280802409,0.9840277777777777,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.873125,0.998125,0.989375,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
500,8.058036527633668,0.0018146365342358933,0.41101722835022725,0.0018145666004698953,3.84619650301627e-08,3.1471800967766384e-08,0.11175392056688851,0.24926444159613714,0.049998866187201604,0.9840277777777777,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.873125,0.998125,0.989375,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
525,7.596649312973023,0.0018062618837049941,0.4111238167609697,0.0018061998155381944,3.4029973095231175e-08,2.80381937045604e-08,0.11178558726369599,0.24932564629448783,0.05001258320278591,0.9840972222222222,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.873125,0.998125,0.99,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
550,7.531276750564575,0.0018058890185371345,0.4112411946426203,0.001805834004908432,2.9742008741272405e-08,2.5271619961131363e-08,0.11183317207995756,0.24938405354817708,0.05002396901448568,0.9840972222222222,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.873125,0.998125,0.99,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
575,7.4992521953582765,0.0018056561685481916,0.41132252598986213,0.001805607948774173,2.5839906609487823e-08,2.2379867409148978e-08,0.11185539151415412,0.24943230946858724,0.05003482500712077,0.9840972222222222,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.873125,0.998125,0.99,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
600,7.50668044090271,0.0018053747784602977,0.41141273180643717,0.0018053307945345655,2.3961068412366632e-08,2.0022857319822327e-08,0.1118909200032552,0.2494779798719618,0.05004383193122016,0.984375,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.875625,0.998125,0.99,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
625,7.574728879928589,0.00180504309003852,0.41150716204702115,0.0018050041905155888,2.075871129313277e-08,1.8140811638052885e-08,0.11193054575978974,0.2495247099134657,0.050051906373765734,0.984375,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.875625,0.998125,0.99,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
650,7.690943164825439,0.0017742110708090482,0.41160191135641966,0.0017741741368800033,2.0074839994776994e-08,1.685908905023502e-08,0.11197194228937596,0.24956571790907117,0.05006425115797255,0.984375,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.875625,0.998125,0.99,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
675,8.02629189491272,0.0017683409701543563,0.41166962458763595,0.0017683068028202763,1.8815883069894175e-08,1.5351451010145765e-08,0.1119967613691165,0.2496023178100586,0.05007054540846083,0.9844444444444445,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.87625,0.998125,0.99,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
700,7.6839658069610595,0.001766590755128332,0.4117254698718036,0.0017665605191831235,1.6322900491003464e-08,1.3913044717305133e-08,0.11201412059642651,0.24963525136311848,0.050076097912258574,0.9844444444444445,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.87625,0.998125,0.99,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
725,7.416474370956421,0.0017665148357402227,0.4117834250132243,0.0017664874041521993,1.4745001964102914e-08,1.2686586059215996e-08,0.11203477647569444,0.24966648949517145,0.050082159042358396,0.9844444444444445,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.87625,0.998125,0.99,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
750,7.792053680419922,0.0017663188826280718,0.411833917947463,0.0017662930194242501,1.4216406675081494e-08,1.1646797146467078e-08,0.1120494324483989,0.24969620174831814,0.050088283750745984,0.9844444444444445,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.87625,0.998125,0.99,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
775,7.412385597229004,0.0017606098747738647,0.4119031705974061,0.0017605855729844837,1.350121136864699e-08,1.080057801219583e-08,0.11208079773702738,0.24972932603624132,0.05009304682413737,0.9845138888888889,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.87625,0.998125,0.99,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
800,7.386605396270752,0.0017588175811629806,0.4119470207779496,0.0017587958441840279,1.1766048070664206e-08,9.970930881940553e-09,0.11209324024341726,0.2497549057006836,0.05009887483384874,0.9845138888888889,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.87625,0.998125,0.99,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
825,7.866036357879639,0.0017587427576506377,0.4119826140227141,0.001758722022727684,1.1501013230170227e-08,9.233909723762837e-09,0.11209993715639469,0.2497786415947808,0.05010403527153863,0.9845138888888889,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.87625,0.998125,0.99,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
850,8.724613275527954,0.0017587234598962778,0.4120245627415033,0.0017587045975673346,1.028684386660138e-08,8.575485076613e-09,0.1121138584466628,0.24980203840467666,0.05010866589016384,0.9845138888888889,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.87625,0.998125,0.99,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
875,7.547551002502441,0.0017586118200291442,0.41207021607293026,0.0017585940419891737,9.774119260125896e-09,8.003920710406317e-09,0.11213446723090278,0.24982274373372396,0.05011300510830349,0.9845138888888889,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.87625,0.998125,0.99,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
900,7.234554958343506,0.0017582225067945042,0.41210857026370956,0.0017582062144338346,8.844050777649197e-09,7.4483098918184015e-09,0.11214933984073593,0.2498421351114909,0.05011709531148275,0.9845138888888889,1.0,1.0,0.48819444444444443,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,1.0,1.0,0.87625,0.998125,0.99,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
